image_id,file_name,label,score,x1,y1,x2,y2,area
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,Vest,0.990488,378.276306,245.008896,487.064148,511.53833,28995.161922
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,Vest,0.988755,32.443775,248.251221,156.421616,531.559448,35123.942225
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,Vest,0.384479,133.893219,275.495239,209.221802,514.592041,18010.82322
252,helmet9991103_jpg.rf.3bbf97c20d8a834c0586d09bd3e3d0b2.jpg,No-Vest,0.927842,169.233566,160.211212,237.339706,348.867096,12848.624059
252,helmet9991103_jpg.rf.3bbf97c20d8a834c0586d09bd3e3d0b2.jpg,Helmet,0.982329,182.854156,79.933517,236.671356,145.52681,3530.047308
252,helmet9991103_jpg.rf.3bbf97c20d8a834c0586d09bd3e3d0b2.jpg,Vest,0.660404,168.923309,158.23465,237.267975,349.995544,13105.834215
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,No-Gloves,0.699538,198.05304,554.134705,344.534241,636.352478,12043.358211
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,Helmet,0.999828,139.556549,57.251953,294.991852,145.180374,13667.18074
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,Helmet,0.996429,490.513123,86.928452,640,175.907547,13301.207138
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,Helmet,0.910306,255.216553,161.876343,464.715637,277.742462,24273.845933
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,Vest,0.999057,412.771362,292.622406,640,630.454956,76765.230117
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,Vest,0.998468,231.826294,363.115234,474.691772,631.06781,65076.430513
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,Vest,0.966983,47.587677,219.915497,316.699615,622.779419,108415.491024
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,Vest,0.637731,136.771881,273.57251,430.972198,627.468628,104116.350284
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,Vest,0.523688,273.608612,301.912781,570.19751,633.992004,98491.010888
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,Gloves,0.878305,199.92865,553.667053,343.0401,636.618347,11871.279972
254,ppe_0414_jpg.rf.969da9cfac172fb701bc3cd85efa8d07.jpg,No-Gloves,0.469626,206.725677,512.39032,258.26712,578.590027,3412.028418
254,ppe_0414_jpg.rf.969da9cfac172fb701bc3cd85efa8d07.jpg,No-Gloves,0.393874,438.862976,151.490784,481.7948,254.219055,4410.312044
254,ppe_0414_jpg.rf.969da9cfac172fb701bc3cd85efa8d07.jpg,Helmet,0.430533,374.069946,215.152969,439.322876,285.17334,4569.034312
254,ppe_0414_jpg.rf.969da9cfac172fb701bc3cd85efa8d07.jpg,Helmet,0.412285,213.49794,180.61731,292.033325,257.410614,6030.99174
254,ppe_0414_jpg.rf.969da9cfac172fb701bc3cd85efa8d07.jpg,Vest,0.999269,180.787048,317.704285,324.469299,627.793396,44554.301519
254,ppe_0414_jpg.rf.969da9cfac172fb701bc3cd85efa8d07.jpg,Vest,0.996413,378.134918,343.129883,511.201935,596.46228,33710.186339
255,img193_jpg.rf.16324e84fa9d81921a2d54c95324c48f.jpg,No-Gloves,0.789606,458.476959,95.845612,501.845612,209.547852,4931.112917
255,img193_jpg.rf.16324e84fa9d81921a2d54c95324c48f.jpg,Gloves,0.999595,582.042908,319.522278,628.749939,438.30835,5548.144767
255,img193_jpg.rf.16324e84fa9d81921a2d54c95324c48f.jpg,Gloves,0.999262,109.285858,245.882629,185.867462,354.091797,8286.831614
255,img193_jpg.rf.16324e84fa9d81921a2d54c95324c48f.jpg,Gloves,0.999071,190.508423,266.577301,248.0513,405.503815,7994.231316
256,IMG_4867_1-30sec_jpg.rf.4ac7fd715297585f4646deb66d6bd637.jpg,No-Gloves,0.999993,142.601105,194.929092,206.693024,281.924622,5575.710404
256,IMG_4867_1-30sec_jpg.rf.4ac7fd715297585f4646deb66d6bd637.jpg,Gloves,0.999838,385.72348,196.721649,454.571136,295.912506,6829.058021
257,fglov110_jpg.rf.4dd2500ea86d47d11f97c361b14b6ccd.jpg,No-Gloves,0.99829,24.695971,529.501343,66.889297,604.456177,3162.593817
257,fglov110_jpg.rf.4dd2500ea86d47d11f97c361b14b6ccd.jpg,Gloves,0.999967,484.029724,348.766968,536.349304,460.994385,5871.69133
257,fglov110_jpg.rf.4dd2500ea86d47d11f97c361b14b6ccd.jpg,Gloves,0.973698,126.931992,229.088333,188.283218,348.665222,7336.18884
258,ppe_0170_jpg.rf.5394fee01d93d2f4056ff07a8ac2eebc.jpg,Helmet,0.999742,347.028992,39.818062,542.537781,209.935638,33259.481399
258,ppe_0170_jpg.rf.5394fee01d93d2f4056ff07a8ac2eebc.jpg,Vest,0.455291,391.793945,295.870239,621.110352,626.5896,75839.375193
258,ppe_0170_jpg.rf.5394fee01d93d2f4056ff07a8ac2eebc.jpg,Gloves,0.489382,391.793945,295.870239,621.110352,626.5896,75839.375193
259,ppe_0742_jpg.rf.c929140b2b5180439c0c3ed21342d57f.jpg,No-Vest,0.998748,302.849518,311.362091,384.269379,529.081299,17726.667598
259,ppe_0742_jpg.rf.c929140b2b5180439c0c3ed21342d57f.jpg,No-Vest,0.786819,467.940735,290.703796,542.995178,408.997314,8878.454151
259,ppe_0742_jpg.rf.c929140b2b5180439c0c3ed21342d57f.jpg,No-Helmet,0.931162,331.68631,215.435089,371.319794,254.253601,1538.512868
259,ppe_0742_jpg.rf.c929140b2b5180439c0c3ed21342d57f.jpg,No-Helmet,0.37666,242.112778,277.986267,264.390228,307.090515,648.368447
260,ppe_0594_jpg.rf.74e1d36f007fd67fa2068e1bd36a4f4a.jpg,No-Helmet,0.750746,322.950653,333.17749,346.314362,362.923889,694.986193
261,ppe_0013_jpg.rf.b4026d13c584b8133c67de7ce445e81b.jpg,No-Vest,0.554723,339.35437,312.53186,596.365662,638.737488,83838.529605
261,ppe_0013_jpg.rf.b4026d13c584b8133c67de7ce445e81b.jpg,Helmet,0.997905,305.997986,3.399727,616.452576,179.800232,54764.346448
261,ppe_0013_jpg.rf.b4026d13c584b8133c67de7ce445e81b.jpg,Gloves,0.527665,365.826965,309.765411,596.086792,640,76039.759134
262,ppe_0609_jpg.rf.caf9ac42d3b7bcdde164c120d66409c7.jpg,No-Vest,0.994156,131.703568,232.951385,170.41423,315.993622,3214.620012
262,ppe_0609_jpg.rf.caf9ac42d3b7bcdde164c120d66409c7.jpg,No-Vest,0.555547,191.977707,237.410767,226.015945,304.113342,2270.438181
262,ppe_0609_jpg.rf.caf9ac42d3b7bcdde164c120d66409c7.jpg,Vest,0.896902,191.788727,237.862198,226.577881,303.949585,2299.12429
262,ppe_0609_jpg.rf.caf9ac42d3b7bcdde164c120d66409c7.jpg,Vest,0.641123,131.249451,233.108521,170.149414,315.592896,3208.639167
263,goggle876520_jpg.rf.10b1d73bb2c10e02b235407c56b49b46.jpg,No-Gloves,0.999957,367.180786,56.47953,416.882874,106.894661,2505.737228
263,goggle876520_jpg.rf.10b1d73bb2c10e02b235407c56b49b46.jpg,No-Gloves,0.500082,464.81308,290.480408,526.129089,367.877625,4745.688482
263,goggle876520_jpg.rf.10b1d73bb2c10e02b235407c56b49b46.jpg,Gloves,0.999954,319.531799,368.338623,402.017029,476.804016,8946.792839
263,goggle876520_jpg.rf.10b1d73bb2c10e02b235407c56b49b46.jpg,Gloves,0.998444,112.519165,241.081635,178.736115,368.887299,8462.901198
263,goggle876520_jpg.rf.10b1d73bb2c10e02b235407c56b49b46.jpg,Gloves,0.605569,535.911804,287.507538,570.258728,436.269012,5109.499037
263,goggle876520_jpg.rf.10b1d73bb2c10e02b235407c56b49b46.jpg,Gloves,0.578406,5.63866,190.388336,47.227486,311.366943,5031.35815
264,PP02img1047_jpg.rf.ce63746d90260b7f59805cc0ef5be143.jpg,Gloves,0.932,182.209183,365.25528,215.601456,472.045624,3565.972323
264,PP02img1047_jpg.rf.ce63746d90260b7f59805cc0ef5be143.jpg,Gloves,0.735535,114.237923,388.257874,159.056961,506.86438,5315.829561
265,img318_jpg.rf.24f311b1f6992b506d8fc1172fa0b5c0.jpg,No-Gloves,0.909394,323.164185,37.928204,364.169067,132.699799,3886.098147
265,img318_jpg.rf.24f311b1f6992b506d8fc1172fa0b5c0.jpg,No-Gloves,0.840945,392.795288,40.484261,444.17981,101.511177,3135.838902
265,img318_jpg.rf.24f311b1f6992b506d8fc1172fa0b5c0.jpg,Gloves,0.999889,409.714142,296.37262,459.782257,422.496155,6314.767692
265,img318_jpg.rf.24f311b1f6992b506d8fc1172fa0b5c0.jpg,Gloves,0.999543,97.815468,316.10022,144.763397,475.017639,7460.843785
265,img318_jpg.rf.24f311b1f6992b506d8fc1172fa0b5c0.jpg,Gloves,0.997065,13.584438,291.871887,52.170704,379.086426,3365.283346
265,img318_jpg.rf.24f311b1f6992b506d8fc1172fa0b5c0.jpg,Gloves,0.990415,589.184753,298.910278,633.207214,453.450928,6803.259702
266,goggle8765139_jpg.rf.47594e320a72a674f7be091d512fbbfe.jpg,No-Gloves,0.999968,401.059692,58.24823,455.716797,116.738266,3196.89601
266,goggle8765139_jpg.rf.47594e320a72a674f7be091d512fbbfe.jpg,No-Gloves,0.999189,178.53125,10.501995,247.479797,100.06662,6175.350774
266,goggle8765139_jpg.rf.47594e320a72a674f7be091d512fbbfe.jpg,No-Gloves,0.946051,59.164932,116.405228,112.54837,212.795212,5145.628752
266,goggle8765139_jpg.rf.47594e320a72a674f7be091d512fbbfe.jpg,Gloves,0.999977,104.782059,298.808014,155.521713,425.000702,6402.973394
266,goggle8765139_jpg.rf.47594e320a72a674f7be091d512fbbfe.jpg,Gloves,0.995106,493.792114,321.836731,539.071289,410.991821,4036.86892
267,ppe_0480_jpg.rf.a0d76e08674fea5063c06afcf4b62900.jpg,No-Vest,0.78549,103.963928,116.659119,241.752014,413.215759,40861.971884
267,ppe_0480_jpg.rf.a0d76e08674fea5063c06afcf4b62900.jpg,Helmet,0.9963,210.570984,18.993584,316.064453,180.759247,17065.221009
267,ppe_0480_jpg.rf.a0d76e08674fea5063c06afcf4b62900.jpg,Vest,0.573349,103.685684,120.317245,241.913498,415.353943,40782.277647
267,ppe_0480_jpg.rf.a0d76e08674fea5063c06afcf4b62900.jpg,Gloves,0.998467,281.791351,362.710327,364.113495,456.218628,7697.80376
267,ppe_0480_jpg.rf.a0d76e08674fea5063c06afcf4b62900.jpg,Gloves,0.36334,278.267944,391.058258,313.13385,468.784332,2709.989979
268,IMG_4690_33-33sec_jpg.rf.fec76173f655d598746fc553b9f26b6d.jpg,No-Gloves,1,387.926666,241.663116,462.853119,313.641266,5393.067403
268,IMG_4690_33-33sec_jpg.rf.fec76173f655d598746fc553b9f26b6d.jpg,No-Gloves,0.99994,153.060944,364.074463,227.253418,430.545837,4931.675749
269,p113106_jpg.rf.04b6701ee48ff18ee4e9dabb96252cc9.jpg,No-Vest,0.408759,129.430267,346.618439,189.712738,455.679413,6574.464977
269,p113106_jpg.rf.04b6701ee48ff18ee4e9dabb96252cc9.jpg,No-Helmet,0.999544,134.572968,269.262909,176.393677,337.816132,2866.944391
270,IMG_4867_2-30sec_jpg.rf.24e6b30247808f5232fd947e691dd023.jpg,No-Gloves,0.999831,195.455627,198.381256,229.936249,275.402161,2655.728645
270,IMG_4867_2-30sec_jpg.rf.24e6b30247808f5232fd947e691dd023.jpg,Gloves,0.999509,401.039337,209.272949,461.935333,298.686554,5444.930525
271,IMG_4868_29-31sec_jpg.rf.bf39b6fd021d2f07747c560a7c45ff20.jpg,No-Gloves,0.999373,326.982788,206.185043,364.322021,279.810883,2749.132395
271,IMG_4868_29-31sec_jpg.rf.bf39b6fd021d2f07747c560a7c45ff20.jpg,No-Gloves,0.836817,386.785858,209.003967,433.952728,283.13385,3496.474554
271,IMG_4868_29-31sec_jpg.rf.bf39b6fd021d2f07747c560a7c45ff20.jpg,Gloves,0.964157,386.86673,209.330353,434.133026,282.520111,3459.408808
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,No-Vest,0.956791,442.671356,262.027222,569.276001,584.956421,40884.336555
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,No-Gloves,0.974591,398.335846,350.91803,443.601288,388.326904,1693.329236
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,Helmet,0.999867,82.363251,77.887077,178.317322,179.142303,9715.851162
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,Helmet,0.999795,241.137573,147.789703,337.485291,261.429871,10948.970705
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,Vest,0.999967,227.857819,282.508118,391.052277,585.982422,49525.324593
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,Vest,0.989967,43.531597,206.400879,167.48671,536.145874,40873.577952
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,Vest,0.501583,439.080902,254.312759,566.619568,579.774475,41508.95298
273,ppe_0370_jpg.rf.418d6afb19284284d0bf64ce0bae9549.jpg,Helmet,0.861453,281.358612,173.136963,323.481049,247.037994,3112.891508
273,ppe_0370_jpg.rf.418d6afb19284284d0bf64ce0bae9549.jpg,Gloves,0.787752,281.494995,172.196289,325.957703,244.724762,3224.812277
274,ppe_0073_jpg.rf.4f9354bb5427485ea74fa2e906301bcf.jpg,No-Vest,0.965094,323.90274,192.357971,556.374451,471.757935,64952.587318
274,ppe_0073_jpg.rf.4f9354bb5427485ea74fa2e906301bcf.jpg,Helmet,0.98886,97.851883,299.830688,220.021774,401.492981,12420.071227
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Helmet,0.984388,264.683533,222.558609,315.138367,280.457245,2921.26606
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Helmet,0.973216,98.199135,181.479279,136.78891,221.851349,1557.949113
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Helmet,0.968439,202.189331,157.890915,251.336884,207.60112,2443.134913
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Vest,0.993849,143.216461,233.238739,207.579254,391.455963,10183.30244
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Vest,0.967733,92.626068,241.572876,139.879822,385.754211,6813.109308
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Vest,0.727051,156.501495,240.252411,242.044464,396.519806,13367.576889
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Vest,0.669452,203.482666,256.509369,270.052521,405.642059,9927.741538
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Gloves,0.749752,264.919861,222.374023,314.74823,279.849915,2863.929919
276,ppe_0145_jpg.rf.4f91e594dd42e5131592853b1df54e9d.jpg,Helmet,0.988388,49.032272,10.225571,244.97377,210.307343,39204.322059
276,ppe_0145_jpg.rf.4f91e594dd42e5131592853b1df54e9d.jpg,Vest,0.999963,34.090759,255.807129,359.590302,565.644592,100851.952497
277,ppe_0487_jpg.rf.21686bfc74b7616564e1b9020dcd4998.jpg,No-Vest,0.999177,453.476166,426.87619,540.763428,623.957764,17202.710933
277,ppe_0487_jpg.rf.21686bfc74b7616564e1b9020dcd4998.jpg,Helmet,0.494876,278.378021,321.727509,353.174164,372.477081,3795.872279
277,ppe_0487_jpg.rf.21686bfc74b7616564e1b9020dcd4998.jpg,Vest,0.996867,242.729004,412.936829,373.67157,640,29732.234287
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,No-Vest,0.998838,246.980118,258.598175,330.717285,361.643158,8628.694979
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,Helmet,0.999878,165.218552,274.109344,229.749161,327.969696,3475.641294
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,Helmet,0.952956,299.942291,194.284042,359.517792,284.205505,5357.116164
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,Helmet,0.850803,427.852203,4.46048,485.765228,88.905334,4890.456975
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,Vest,0.991198,454.523163,88.188835,537.768799,308.118927,18308.220369
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,Vest,0.987645,140.641373,370.337708,215.888351,562.965759,14494.678919
279,ppe_0042_jpg.rf.a88a9647903e874961e7acad53fdb5e2.jpg,Helmet,0.935432,202.304871,91.554092,300.28479,199.155014,10542.729632
279,ppe_0042_jpg.rf.a88a9647903e874961e7acad53fdb5e2.jpg,Vest,0.996876,179.905457,257.285126,357.114929,624.754517,65119.056973
280,ppe_0312_jpg.rf.0a2904af350f54aa6e852dde8c06f60f.jpg,Helmet,0.998076,209.262543,3.992821,420.058807,211.589905,43760.689869
280,ppe_0312_jpg.rf.0a2904af350f54aa6e852dde8c06f60f.jpg,Gloves,0.99959,385.144318,219.900665,621.525757,575.958496,84165.462489
281,img248_jpg.rf.e3957bad944058b626f1db83ca1e4af3.jpg,Gloves,0.999781,375.021729,346.785309,451.06012,497.253265,11441.34133
281,img248_jpg.rf.e3957bad944058b626f1db83ca1e4af3.jpg,Gloves,0.99929,114.278114,256.347443,169.234985,347.179779,4991.860999
281,img248_jpg.rf.e3957bad944058b626f1db83ca1e4af3.jpg,Gloves,0.997382,18.690968,179.11084,74.619827,266.52951,4889.226567
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Helmet,0.882975,91.189751,236.602463,127.169487,272.241058,1282.267272
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Helmet,0.864367,492.296722,161.424988,517.300476,200.911499,987.311
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Helmet,0.842913,389.449371,189.03624,413.227325,214.833023,613.394733
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Helmet,0.771868,444.406494,164.026581,465.576172,197.601715,710.774773
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Helmet,0.647458,530.387024,211.991089,558.335999,243.118652,869.983481
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Helmet,0.487917,430.202942,127.864029,454.533691,173.809311,1117.883147
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Helmet,0.414423,463.97934,198.733871,489.332367,231.860977,839.872417
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Helmet,0.359681,140.367767,283.14801,172.775452,313.781494,992.760276
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,0.994317,189.944458,329.460907,256.883179,475.867523,9800.271592
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,0.988759,127.898743,336.909576,191.22168,494.842133,10000.753305
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,0.9828,395.157227,250.735779,445.768616,402.380676,7674.95892
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,0.966183,454.104187,252.40033,501.713562,359.440186,5096.100642
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,0.956594,266.690613,274.436707,316.248291,381.919739,5326.609525
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,0.827454,342.36026,276.694214,379.500092,365.604126,3302.099158
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,0.806127,83.286697,297.419739,126.216537,391.857239,4054.186773
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,0.764955,514.405334,264.675507,574.260437,382.303131,7040.613527
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,No-Helmet,0.999732,303.668274,153.83905,362.298218,214.540009,3558.893774
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,No-Helmet,0.999207,217.055527,174.74176,258.303741,211.910828,1533.157672
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,No-Helmet,0.995731,86.675682,165.592316,133.036667,208.294159,1979.699506
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,No-Helmet,0.62724,44.701572,242.86911,129.947449,333.598724,7734.325475
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,Vest,0.982844,193.367462,260.282074,294.271454,458.24765,19975.516855
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,Vest,0.971001,297.498444,242.091766,387.917572,440.830048,17969.742174
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,Vest,0.651854,252.729858,244.454651,367.510071,447.804382,23340.525367
284,img271_jpg.rf.c16f0dc56f8933054bf28ca61c2fa4a2.jpg,Gloves,0.999905,462.731659,301.744995,510.217194,413.774719,5319.791349
284,img271_jpg.rf.c16f0dc56f8933054bf28ca61c2fa4a2.jpg,Gloves,0.992164,188.43811,252.424957,229.080109,371.019257,4819.90931
284,img271_jpg.rf.c16f0dc56f8933054bf28ca61c2fa4a2.jpg,Gloves,0.982904,116.990273,287.057587,189.316284,394.83493,7795.105421
285,ppe_0596_jpg.rf.65c1abe25f0c20335880384f66aa73ca.jpg,No-Vest,0.959212,527.098633,359.194275,626.373657,578.579468,21779.470378
285,ppe_0596_jpg.rf.65c1abe25f0c20335880384f66aa73ca.jpg,Helmet,0.993801,371.463928,225.497711,440.124451,329.990082,7174.500759
285,ppe_0596_jpg.rf.65c1abe25f0c20335880384f66aa73ca.jpg,Vest,0.999988,333.313019,355.803802,481.454254,640,42101.175781
286,ppe_0332_jpg.rf.4ea688697dd01e8ebdf02131c905e1db.jpg,No-Vest,0.937039,244.352371,358.058136,544.356934,638.342529,84086.596756
286,ppe_0332_jpg.rf.4ea688697dd01e8ebdf02131c905e1db.jpg,Vest,0.991789,244.352371,358.058136,544.356934,638.342529,84086.596756
287,MX_img_148_jpg.rf.67c841ab78d9b69f490a071b7c087f94.jpg,No-Vest,0.403301,61.54496,159.79776,120.211876,379.202423,12871.794916
287,MX_img_148_jpg.rf.67c841ab78d9b69f490a071b7c087f94.jpg,No-Helmet,0.999745,63.547653,89.854553,108.98938,158.540619,3121.213423
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,Helmet,0.982824,299.724731,1.228401,390.622253,130.866394,11783.772304
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,Helmet,0.400554,495.962799,72.19503,572.420349,176.152863,7948.361169
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,Vest,0.669666,411.625122,64.39743,572.551025,341.674469,44621.057903
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,Gloves,0.960145,243.254303,116.0756,391.085663,361.191589,36235.830079
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,Gloves,0.563942,300.254517,1.546677,389.757019,130.921402,11579.361671
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,Gloves,0.374252,414.379333,80.508606,567.377075,351.659241,41485.434779
289,IMG_4870_25-31sec_jpg.rf.5508b3a861c085e31ef126b1796c838b.jpg,No-Gloves,1,208.839111,414.497131,257.154114,465.642517,2471.089437
289,IMG_4870_25-31sec_jpg.rf.5508b3a861c085e31ef126b1796c838b.jpg,No-Gloves,0.999996,395.11676,409.064301,437.512146,468.039703,2500.284952
