image_id,file_name,true_label,predicted_label,score,iou,result
245,IMG_4697_36-40sec_jpg.rf.5d0d20ae790fa804cced0d6db2978493.jpg,No-Gloves,No-Gloves,0.999849,0.887396,TP
246,IMG_4692_36-34sec_jpg.rf.421b366de39fcb26ad7de904eee44bd0.jpg,No-Gloves,No-Gloves,0.607936,0.803838,TP
246,IMG_4692_36-34sec_jpg.rf.421b366de39fcb26ad7de904eee44bd0.jpg,No-Gloves,background,0,0,FN
246,IMG_4692_36-34sec_jpg.rf.421b366de39fcb26ad7de904eee44bd0.jpg,background,No-Vest,0.666249,0,FP
247,IMG_4866_30-31sec_jpg.rf.e929363b58d5453b82ac275d6e28448b.jpg,No-Gloves,No-Gloves,0.999963,0.927844,TP
247,IMG_4866_30-31sec_jpg.rf.e929363b58d5453b82ac275d6e28448b.jpg,No-Gloves,No-Gloves,0.997701,0.715811,TP
248,PP02img1261_jpg.rf.e382bcf94b9d800acfa90d9b2c97a67b.jpg,background,Gloves,0.991839,0,FP
248,PP02img1261_jpg.rf.e382bcf94b9d800acfa90d9b2c97a67b.jpg,background,Gloves,0.968311,0,FP
248,PP02img1261_jpg.rf.e382bcf94b9d800acfa90d9b2c97a67b.jpg,Helmet,background,0,0,FN
248,PP02img1261_jpg.rf.e382bcf94b9d800acfa90d9b2c97a67b.jpg,Helmet,background,0,0,FN
249,ppe_0441_jpg.rf.f130ff446dc64c303362e74807cbb6b1.jpg,background,Gloves,0.964568,0,FP
249,ppe_0441_jpg.rf.f130ff446dc64c303362e74807cbb6b1.jpg,background,Helmet,0.996287,0,FP
249,ppe_0441_jpg.rf.f130ff446dc64c303362e74807cbb6b1.jpg,background,No-Gloves,0.885724,0,FP
249,ppe_0441_jpg.rf.f130ff446dc64c303362e74807cbb6b1.jpg,background,No-Gloves,0.538788,0,FP
249,ppe_0441_jpg.rf.f130ff446dc64c303362e74807cbb6b1.jpg,No-Vest,background,0,0,FN
249,ppe_0441_jpg.rf.f130ff446dc64c303362e74807cbb6b1.jpg,Vest,Vest,0.987511,0.846537,TP
250,IMG_4692_1-34sec_jpg.rf.ac075af453b76bf9a8d697ba2bc2bd6e.jpg,No-Gloves,No-Gloves,0.999855,0.822549,TP
250,IMG_4692_1-34sec_jpg.rf.ac075af453b76bf9a8d697ba2bc2bd6e.jpg,No-Gloves,No-Gloves,0.999832,0.634579,TP
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,No-Helmet,No-Helmet,0.999859,0.907829,TP
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,No-Helmet,No-Helmet,0.999419,0.939094,TP
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,No-Helmet,No-Helmet,0.998923,0.93437,TP
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,No-Helmet,No-Helmet,0.998357,0.941191,TP
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,No-Helmet,No-Helmet,0.994194,0.953847,TP
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,No-Helmet,No-Helmet,0.99235,0.958788,TP
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,background,Vest,0.995354,0,FP
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,background,Vest,0.99396,0,FP
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,background,Vest,0.990488,0,FP
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,background,Vest,0.988755,0,FP
251,ppe_0292_jpg.rf.2669ec66fc386b2223f8839f6c5e63b6.jpg,background,Vest,0.384479,0,FP
252,helmet9991103_jpg.rf.3bbf97c20d8a834c0586d09bd3e3d0b2.jpg,Helmet,Helmet,0.982329,0.833899,TP
252,helmet9991103_jpg.rf.3bbf97c20d8a834c0586d09bd3e3d0b2.jpg,background,No-Vest,0.927842,0,FP
252,helmet9991103_jpg.rf.3bbf97c20d8a834c0586d09bd3e3d0b2.jpg,background,Vest,0.660404,0,FP
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,background,Gloves,0.878305,0,FP
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,background,Helmet,0.999828,0,FP
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,Helmet,Helmet,0.996429,0.65717,TP
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,background,Helmet,0.910306,0,FP
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,background,No-Gloves,0.699538,0,FP
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,Vest,Vest,0.999057,0.745338,TP
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,Vest,Vest,0.998468,0.77975,TP
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,Vest,Vest,0.966983,0.910484,TP
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,background,Vest,0.637731,0,FP
253,ppe_0306_jpg.rf.5c1583ebe4fb3d93708fdb1179dcf794.jpg,background,Vest,0.523688,0,FP
254,ppe_0414_jpg.rf.969da9cfac172fb701bc3cd85efa8d07.jpg,Helmet,Helmet,0.430533,0.865613,TP
254,ppe_0414_jpg.rf.969da9cfac172fb701bc3cd85efa8d07.jpg,Helmet,Helmet,0.412285,0.87415,TP
254,ppe_0414_jpg.rf.969da9cfac172fb701bc3cd85efa8d07.jpg,background,No-Gloves,0.469626,0,FP
254,ppe_0414_jpg.rf.969da9cfac172fb701bc3cd85efa8d07.jpg,background,No-Gloves,0.393874,0,FP
254,ppe_0414_jpg.rf.969da9cfac172fb701bc3cd85efa8d07.jpg,Vest,Vest,0.999269,0.839818,TP
254,ppe_0414_jpg.rf.969da9cfac172fb701bc3cd85efa8d07.jpg,Vest,Vest,0.996413,0.657196,TP
255,img193_jpg.rf.16324e84fa9d81921a2d54c95324c48f.jpg,Gloves,Gloves,0.999595,0.78913,TP
255,img193_jpg.rf.16324e84fa9d81921a2d54c95324c48f.jpg,Gloves,Gloves,0.999262,0.886476,TP
255,img193_jpg.rf.16324e84fa9d81921a2d54c95324c48f.jpg,Gloves,Gloves,0.999071,0.808544,TP
255,img193_jpg.rf.16324e84fa9d81921a2d54c95324c48f.jpg,No-Gloves,No-Gloves,0.789606,0.782923,TP
255,img193_jpg.rf.16324e84fa9d81921a2d54c95324c48f.jpg,No-Gloves,background,0,0,FN
256,IMG_4867_1-30sec_jpg.rf.4ac7fd715297585f4646deb66d6bd637.jpg,Gloves,Gloves,0.999838,0.84256,TP
256,IMG_4867_1-30sec_jpg.rf.4ac7fd715297585f4646deb66d6bd637.jpg,No-Gloves,No-Gloves,0.999993,0.947451,TP
257,fglov110_jpg.rf.4dd2500ea86d47d11f97c361b14b6ccd.jpg,Gloves,Gloves,0.999967,0.820132,TP
257,fglov110_jpg.rf.4dd2500ea86d47d11f97c361b14b6ccd.jpg,Gloves,Gloves,0.973698,0.810884,TP
257,fglov110_jpg.rf.4dd2500ea86d47d11f97c361b14b6ccd.jpg,background,No-Gloves,0.99829,0,FP
258,ppe_0170_jpg.rf.5394fee01d93d2f4056ff07a8ac2eebc.jpg,background,Gloves,0.489382,0,FP
258,ppe_0170_jpg.rf.5394fee01d93d2f4056ff07a8ac2eebc.jpg,Helmet,Helmet,0.999742,0.710099,TP
258,ppe_0170_jpg.rf.5394fee01d93d2f4056ff07a8ac2eebc.jpg,No-Vest,background,0,0,FN
258,ppe_0170_jpg.rf.5394fee01d93d2f4056ff07a8ac2eebc.jpg,background,Vest,0.455291,0,FP
259,ppe_0742_jpg.rf.c929140b2b5180439c0c3ed21342d57f.jpg,No-Helmet,No-Helmet,0.931162,0.91093,TP
259,ppe_0742_jpg.rf.c929140b2b5180439c0c3ed21342d57f.jpg,background,No-Helmet,0.37666,0,FP
259,ppe_0742_jpg.rf.c929140b2b5180439c0c3ed21342d57f.jpg,background,No-Vest,0.998748,0,FP
259,ppe_0742_jpg.rf.c929140b2b5180439c0c3ed21342d57f.jpg,background,No-Vest,0.786819,0,FP
260,ppe_0594_jpg.rf.74e1d36f007fd67fa2068e1bd36a4f4a.jpg,Helmet,background,0,0,FN
260,ppe_0594_jpg.rf.74e1d36f007fd67fa2068e1bd36a4f4a.jpg,background,No-Helmet,0.750746,0,FP
260,ppe_0594_jpg.rf.74e1d36f007fd67fa2068e1bd36a4f4a.jpg,No-Vest,background,0,0,FN
261,ppe_0013_jpg.rf.b4026d13c584b8133c67de7ce445e81b.jpg,background,Gloves,0.527665,0,FP
261,ppe_0013_jpg.rf.b4026d13c584b8133c67de7ce445e81b.jpg,Helmet,Helmet,0.997905,0.759788,TP
261,ppe_0013_jpg.rf.b4026d13c584b8133c67de7ce445e81b.jpg,background,No-Vest,0.554723,0,FP
261,ppe_0013_jpg.rf.b4026d13c584b8133c67de7ce445e81b.jpg,Vest,background,0,0,FN
262,ppe_0609_jpg.rf.caf9ac42d3b7bcdde164c120d66409c7.jpg,Helmet,background,0,0,FN
262,ppe_0609_jpg.rf.caf9ac42d3b7bcdde164c120d66409c7.jpg,Helmet,background,0,0,FN
262,ppe_0609_jpg.rf.caf9ac42d3b7bcdde164c120d66409c7.jpg,No-Vest,No-Vest,0.994156,0.647534,TP
262,ppe_0609_jpg.rf.caf9ac42d3b7bcdde164c120d66409c7.jpg,background,No-Vest,0.555547,0,FP
262,ppe_0609_jpg.rf.caf9ac42d3b7bcdde164c120d66409c7.jpg,Vest,Vest,0.896902,0.599905,TP
262,ppe_0609_jpg.rf.caf9ac42d3b7bcdde164c120d66409c7.jpg,background,Vest,0.641123,0,FP
263,goggle876520_jpg.rf.10b1d73bb2c10e02b235407c56b49b46.jpg,Gloves,Gloves,0.999954,0.791982,TP
263,goggle876520_jpg.rf.10b1d73bb2c10e02b235407c56b49b46.jpg,Gloves,Gloves,0.998444,0.606175,TP
263,goggle876520_jpg.rf.10b1d73bb2c10e02b235407c56b49b46.jpg,Gloves,Gloves,0.605569,0.692044,TP
263,goggle876520_jpg.rf.10b1d73bb2c10e02b235407c56b49b46.jpg,Gloves,Gloves,0.578406,0.707039,TP
263,goggle876520_jpg.rf.10b1d73bb2c10e02b235407c56b49b46.jpg,Gloves,background,0,0,FN
263,goggle876520_jpg.rf.10b1d73bb2c10e02b235407c56b49b46.jpg,background,No-Gloves,0.999957,0,FP
263,goggle876520_jpg.rf.10b1d73bb2c10e02b235407c56b49b46.jpg,background,No-Gloves,0.500082,0,FP
264,PP02img1047_jpg.rf.ce63746d90260b7f59805cc0ef5be143.jpg,background,Gloves,0.932,0,FP
264,PP02img1047_jpg.rf.ce63746d90260b7f59805cc0ef5be143.jpg,background,Gloves,0.735535,0,FP
264,PP02img1047_jpg.rf.ce63746d90260b7f59805cc0ef5be143.jpg,Helmet,background,0,0,FN
264,PP02img1047_jpg.rf.ce63746d90260b7f59805cc0ef5be143.jpg,Helmet,background,0,0,FN
265,img318_jpg.rf.24f311b1f6992b506d8fc1172fa0b5c0.jpg,Gloves,Gloves,0.999889,0.802301,TP
265,img318_jpg.rf.24f311b1f6992b506d8fc1172fa0b5c0.jpg,Gloves,Gloves,0.999543,0.808606,TP
265,img318_jpg.rf.24f311b1f6992b506d8fc1172fa0b5c0.jpg,background,Gloves,0.997065,0,FP
265,img318_jpg.rf.24f311b1f6992b506d8fc1172fa0b5c0.jpg,Gloves,Gloves,0.990415,0.770125,TP
265,img318_jpg.rf.24f311b1f6992b506d8fc1172fa0b5c0.jpg,background,No-Gloves,0.909394,0,FP
265,img318_jpg.rf.24f311b1f6992b506d8fc1172fa0b5c0.jpg,background,No-Gloves,0.840945,0,FP
266,goggle8765139_jpg.rf.47594e320a72a674f7be091d512fbbfe.jpg,Gloves,Gloves,0.999977,0.799972,TP
266,goggle8765139_jpg.rf.47594e320a72a674f7be091d512fbbfe.jpg,background,Gloves,0.995106,0,FP
266,goggle8765139_jpg.rf.47594e320a72a674f7be091d512fbbfe.jpg,No-Gloves,No-Gloves,0.999968,0.797977,TP
266,goggle8765139_jpg.rf.47594e320a72a674f7be091d512fbbfe.jpg,No-Gloves,No-Gloves,0.999189,0.792018,TP
266,goggle8765139_jpg.rf.47594e320a72a674f7be091d512fbbfe.jpg,background,No-Gloves,0.946051,0,FP
267,ppe_0480_jpg.rf.a0d76e08674fea5063c06afcf4b62900.jpg,background,Gloves,0.998467,0,FP
267,ppe_0480_jpg.rf.a0d76e08674fea5063c06afcf4b62900.jpg,background,Gloves,0.36334,0,FP
267,ppe_0480_jpg.rf.a0d76e08674fea5063c06afcf4b62900.jpg,Helmet,Helmet,0.9963,0.841711,TP
267,ppe_0480_jpg.rf.a0d76e08674fea5063c06afcf4b62900.jpg,background,No-Vest,0.78549,0,FP
267,ppe_0480_jpg.rf.a0d76e08674fea5063c06afcf4b62900.jpg,Vest,Vest,0.573349,0.769144,TP
268,IMG_4690_33-33sec_jpg.rf.fec76173f655d598746fc553b9f26b6d.jpg,No-Gloves,No-Gloves,1,0.86494,TP
268,IMG_4690_33-33sec_jpg.rf.fec76173f655d598746fc553b9f26b6d.jpg,No-Gloves,No-Gloves,0.99994,0.756941,TP
269,p113106_jpg.rf.04b6701ee48ff18ee4e9dabb96252cc9.jpg,No-Helmet,No-Helmet,0.999544,0.600533,TP
269,p113106_jpg.rf.04b6701ee48ff18ee4e9dabb96252cc9.jpg,background,No-Vest,0.408759,0,FP
270,IMG_4867_2-30sec_jpg.rf.24e6b30247808f5232fd947e691dd023.jpg,Gloves,Gloves,0.999509,0.911389,TP
270,IMG_4867_2-30sec_jpg.rf.24e6b30247808f5232fd947e691dd023.jpg,No-Gloves,No-Gloves,0.999831,0.755772,TP
271,IMG_4868_29-31sec_jpg.rf.bf39b6fd021d2f07747c560a7c45ff20.jpg,Gloves,Gloves,0.964157,0.776184,TP
271,IMG_4868_29-31sec_jpg.rf.bf39b6fd021d2f07747c560a7c45ff20.jpg,No-Gloves,No-Gloves,0.999373,0.618741,TP
271,IMG_4868_29-31sec_jpg.rf.bf39b6fd021d2f07747c560a7c45ff20.jpg,background,No-Gloves,0.836817,0,FP
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,Helmet,Helmet,0.999867,0.686407,TP
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,Helmet,Helmet,0.999795,0.858528,TP
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,Helmet,background,0,0,FN
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,background,No-Gloves,0.974591,0,FP
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,No-Vest,No-Vest,0.956791,0.830724,TP
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,Vest,Vest,0.999967,0.931058,TP
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,Vest,Vest,0.989967,0.786366,TP
272,ppe_0231_jpg.rf.5062bc251d3742771c91a334c85b92fd.jpg,background,Vest,0.501583,0,FP
273,ppe_0370_jpg.rf.418d6afb19284284d0bf64ce0bae9549.jpg,background,Gloves,0.787752,0,FP
273,ppe_0370_jpg.rf.418d6afb19284284d0bf64ce0bae9549.jpg,Helmet,Helmet,0.861453,0.675704,TP
273,ppe_0370_jpg.rf.418d6afb19284284d0bf64ce0bae9549.jpg,No-Vest,background,0,0,FN
274,ppe_0073_jpg.rf.4f9354bb5427485ea74fa2e906301bcf.jpg,Helmet,Helmet,0.98886,0.713743,TP
274,ppe_0073_jpg.rf.4f9354bb5427485ea74fa2e906301bcf.jpg,Helmet,background,0,0,FN
274,ppe_0073_jpg.rf.4f9354bb5427485ea74fa2e906301bcf.jpg,No-Vest,No-Vest,0.965094,0.805391,TP
274,ppe_0073_jpg.rf.4f9354bb5427485ea74fa2e906301bcf.jpg,No-Vest,background,0,0,FN
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,background,Gloves,0.749752,0,FP
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,background,Helmet,0.984388,0.359951,FP
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Helmet,Helmet,0.973216,0.624378,TP
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Helmet,Helmet,0.968439,0.612772,TP
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Helmet,background,0,0,FN
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Vest,Vest,0.993849,0.660788,TP
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Vest,Vest,0.967733,0.672784,TP
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,background,Vest,0.727051,0.202726,FP
275,ppe_0607_jpg.rf.71c14e6acf68aafa4195f5aac56f80cc.jpg,Vest,Vest,0.669452,0.693694,TP
276,ppe_0145_jpg.rf.4f91e594dd42e5131592853b1df54e9d.jpg,Helmet,Helmet,0.988388,0.861104,TP
276,ppe_0145_jpg.rf.4f91e594dd42e5131592853b1df54e9d.jpg,Vest,Vest,0.999963,0.799928,TP
277,ppe_0487_jpg.rf.21686bfc74b7616564e1b9020dcd4998.jpg,Helmet,Helmet,0.494876,0.811464,TP
277,ppe_0487_jpg.rf.21686bfc74b7616564e1b9020dcd4998.jpg,Helmet,background,0,0,FN
277,ppe_0487_jpg.rf.21686bfc74b7616564e1b9020dcd4998.jpg,No-Vest,No-Vest,0.999177,0.768343,TP
277,ppe_0487_jpg.rf.21686bfc74b7616564e1b9020dcd4998.jpg,Vest,Vest,0.996867,0.814035,TP
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,Helmet,Helmet,0.999878,0.827534,TP
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,Helmet,Helmet,0.952956,0.756519,TP
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,Helmet,Helmet,0.850803,0.835043,TP
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,background,No-Vest,0.998838,0,FP
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,Vest,Vest,0.991198,0.665947,TP
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,Vest,Vest,0.987645,0.653195,TP
278,ppe_0449_jpg.rf.b1f9c392fb815ffdeccea5863d1a5efc.jpg,Vest,background,0,0,FN
279,ppe_0042_jpg.rf.a88a9647903e874961e7acad53fdb5e2.jpg,background,Helmet,0.935432,0,FP
279,ppe_0042_jpg.rf.a88a9647903e874961e7acad53fdb5e2.jpg,No-Vest,background,0,0,FN
279,ppe_0042_jpg.rf.a88a9647903e874961e7acad53fdb5e2.jpg,No-Vest,background,0,0,FN
279,ppe_0042_jpg.rf.a88a9647903e874961e7acad53fdb5e2.jpg,background,Vest,0.996876,0,FP
280,ppe_0312_jpg.rf.0a2904af350f54aa6e852dde8c06f60f.jpg,background,Gloves,0.99959,0,FP
280,ppe_0312_jpg.rf.0a2904af350f54aa6e852dde8c06f60f.jpg,Helmet,Helmet,0.998076,0.709623,TP
280,ppe_0312_jpg.rf.0a2904af350f54aa6e852dde8c06f60f.jpg,No-Vest,background,0,0,FN
281,img248_jpg.rf.e3957bad944058b626f1db83ca1e4af3.jpg,Gloves,Gloves,0.999781,0.528526,TP
281,img248_jpg.rf.e3957bad944058b626f1db83ca1e4af3.jpg,Gloves,Gloves,0.99929,0.709273,TP
281,img248_jpg.rf.e3957bad944058b626f1db83ca1e4af3.jpg,Gloves,Gloves,0.997382,0.769792,TP
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,background,Helmet,0.882975,0,FP
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,background,Helmet,0.864367,0,FP
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,background,Helmet,0.842913,0,FP
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,background,Helmet,0.771868,0,FP
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,background,Helmet,0.647458,0,FP
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,background,Helmet,0.487917,0,FP
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,background,Helmet,0.414423,0,FP
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,background,Helmet,0.359681,0,FP
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,No-Helmet,background,0,0,FN
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,Vest,0.994317,0.723347,TP
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,Vest,0.988759,0.972671,TP
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,Vest,0.9828,0.89577,TP
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,Vest,0.966183,0.703687,TP
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,Vest,0.956594,0.735965,TP
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,Vest,0.827454,0.581765,TP
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,background,Vest,0.806127,0,FP
282,ppe_0260_jpg.rf.d4ef1a64f04a2863529584a15f753e53.jpg,Vest,Vest,0.764955,0.627584,TP
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,No-Helmet,No-Helmet,0.999732,0.87189,TP
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,No-Helmet,No-Helmet,0.999207,0.684445,TP
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,No-Helmet,No-Helmet,0.995731,0.605755,TP
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,background,No-Helmet,0.62724,0.366335,FP
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,No-Helmet,background,0,0,FN
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,background,Vest,0.982844,0,FP
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,background,Vest,0.971001,0,FP
283,ppe_0701_jpg.rf.1b45b45f30f9bc4772aa8454e6eb7939.jpg,background,Vest,0.651854,0,FP
284,img271_jpg.rf.c16f0dc56f8933054bf28ca61c2fa4a2.jpg,Gloves,Gloves,0.999905,0.555882,TP
284,img271_jpg.rf.c16f0dc56f8933054bf28ca61c2fa4a2.jpg,Gloves,Gloves,0.992164,0.724716,TP
284,img271_jpg.rf.c16f0dc56f8933054bf28ca61c2fa4a2.jpg,Gloves,Gloves,0.982904,0.789566,TP
284,img271_jpg.rf.c16f0dc56f8933054bf28ca61c2fa4a2.jpg,Gloves,background,0,0,FN
285,ppe_0596_jpg.rf.65c1abe25f0c20335880384f66aa73ca.jpg,Helmet,Helmet,0.993801,0.738866,TP
285,ppe_0596_jpg.rf.65c1abe25f0c20335880384f66aa73ca.jpg,Helmet,background,0,0,FN
285,ppe_0596_jpg.rf.65c1abe25f0c20335880384f66aa73ca.jpg,No-Vest,No-Vest,0.959212,0.620618,TP
285,ppe_0596_jpg.rf.65c1abe25f0c20335880384f66aa73ca.jpg,Vest,Vest,0.999988,0.877458,TP
286,ppe_0332_jpg.rf.4ea688697dd01e8ebdf02131c905e1db.jpg,Helmet,background,0,0,FN
286,ppe_0332_jpg.rf.4ea688697dd01e8ebdf02131c905e1db.jpg,background,No-Vest,0.937039,0,FP
286,ppe_0332_jpg.rf.4ea688697dd01e8ebdf02131c905e1db.jpg,Vest,Vest,0.991789,0.805712,TP
287,MX_img_148_jpg.rf.67c841ab78d9b69f490a071b7c087f94.jpg,No-Helmet,No-Helmet,0.999745,0.843068,TP
287,MX_img_148_jpg.rf.67c841ab78d9b69f490a071b7c087f94.jpg,background,No-Vest,0.403301,0,FP
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,background,Gloves,0.960145,0,FP
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,background,Gloves,0.563942,0,FP
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,background,Gloves,0.374252,0,FP
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,Helmet,Helmet,0.982824,0.833459,TP
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,background,Helmet,0.400554,0,FP
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,Helmet,background,0,0,FN
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,background,Vest,0.669666,0.488354,FP
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,Vest,background,0,0,FN
288,ppe_0426_jpg.rf.a1318c3431d62bd68cf5767b9fe6399a.jpg,Vest,background,0,0,FN
289,IMG_4870_25-31sec_jpg.rf.5508b3a861c085e31ef126b1796c838b.jpg,No-Gloves,No-Gloves,1,0.920504,TP
289,IMG_4870_25-31sec_jpg.rf.5508b3a861c085e31ef126b1796c838b.jpg,No-Gloves,No-Gloves,0.999996,0.852703,TP
