image_id,file_name,label,score,x1,y1,x2,y2,area
69,ppe_0390_jpg.rf.d50f4ec728a6cb7e2b9576e90af6a027.jpg,No-Gloves,0.999617,480.536316,397.396301,548.957581,501.073181,7093.703236
69,ppe_0390_jpg.rf.d50f4ec728a6cb7e2b9576e90af6a027.jpg,No-Gloves,0.411597,473.427338,403.271301,503.289093,458.084961,1636.832096
69,ppe_0390_jpg.rf.d50f4ec728a6cb7e2b9576e90af6a027.jpg,Vest,0.999933,305.512299,276.10202,539.675964,637.657227,84663.092486
69,ppe_0390_jpg.rf.d50f4ec728a6cb7e2b9576e90af6a027.jpg,Helmet,0.999958,348.984253,14.970512,482.529114,163.024384,19771.83362
70,IMG_4866_3-31sec_jpg.rf.ea95300f02934c2e2ce9d97b0bf1a726.jpg,No-Gloves,0.999997,376.672577,291.306122,439.418365,329.348907,2387.024585
70,IMG_4866_3-31sec_jpg.rf.ea95300f02934c2e2ce9d97b0bf1a726.jpg,No-Gloves,0.994185,168.556763,283.730316,232.870026,328.308441,2866.964674
70,IMG_4866_3-31sec_jpg.rf.ea95300f02934c2e2ce9d97b0bf1a726.jpg,No-Vest,0.999949,195.841248,221.116272,342.142151,441.707275,32272.663064
70,IMG_4866_3-31sec_jpg.rf.ea95300f02934c2e2ce9d97b0bf1a726.jpg,No-Helmet,0.999949,227.976898,135.329498,304.467316,185.230347,3816.936726
71,ppe_0596_jpg.rf.41a72d8a0428dc87a14a5cb271276003.jpg,No-Gloves,0.999953,498.917908,371.894531,534.188416,437.275757,2306.029028
71,ppe_0596_jpg.rf.41a72d8a0428dc87a14a5cb271276003.jpg,No-Vest,0.994767,528.953918,374.631622,625.358093,610.6698,22755.065723
71,ppe_0596_jpg.rf.41a72d8a0428dc87a14a5cb271276003.jpg,Vest,0.999961,338.420685,357.847595,490.691437,640,42963.558842
71,ppe_0596_jpg.rf.41a72d8a0428dc87a14a5cb271276003.jpg,Helmet,0.999988,368.186523,235.178131,440.568237,331.871979,6998.866414
71,ppe_0596_jpg.rf.41a72d8a0428dc87a14a5cb271276003.jpg,Helmet,0.999978,533.395203,244.112183,612.513,323.43219,6275.624305
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Gloves,0.996808,483.497192,215.936798,525.680115,268.497437,2217.16133
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Gloves,0.805112,245.665527,285.593811,270.295044,342.206299,1394.338208
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,Gloves,0.999897,322.945679,408.608826,391.803406,493.755676,5863.018597
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Vest,0.997734,523.623657,172.672943,569.626343,264.932678,4244.195583
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Vest,0.987075,213.533798,189.314606,262.625,357.758026,8269.08994
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Vest,0.985756,376.572754,341.480225,428.293457,473.003296,6802.465724
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Vest,0.983784,128.334229,252.782364,188.381958,417.066406,9864.883735
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Helmet,0.996618,220.39241,128.489594,256.099182,163.682007,1256.607474
72,PP02img115_jpg.rf.50ce01c24842601d3fe9d3641de31087.jpg,No-Helmet,0.779705,350.225342,238.756424,397.282654,328.455048,4220.97612
73,ppe_0090_jpg.rf.2121c3e8d989e707d53f909b66958bf5.jpg,No-Gloves,0.999945,290.786102,588.236755,326.298798,640,1838.252335
73,ppe_0090_jpg.rf.2121c3e8d989e707d53f909b66958bf5.jpg,No-Gloves,0.902993,129.522278,510.192505,159.947449,561.713989,1567.549967
73,ppe_0090_jpg.rf.2121c3e8d989e707d53f909b66958bf5.jpg,Vest,0.999602,35.274887,259.571045,176.507156,552.947815,41434.266986
73,ppe_0090_jpg.rf.2121c3e8d989e707d53f909b66958bf5.jpg,Vest,0.990804,290.230927,257.86972,390.230438,595.030518,33715.915083
73,ppe_0090_jpg.rf.2121c3e8d989e707d53f909b66958bf5.jpg,Helmet,0.999992,58.212025,136.820251,142.357468,221.897705,7158.88002
73,ppe_0090_jpg.rf.2121c3e8d989e707d53f909b66958bf5.jpg,Helmet,0.999946,275.23819,108.951202,362.093719,206.465363,8469.644042
74,ppe_0211_jpg.rf.7c54e37bef4ff7a4e5e9a320a3a4bf5c.jpg,No-Gloves,0.999931,324.94101,417.431946,380.838715,483.283081,3680.927337
74,ppe_0211_jpg.rf.7c54e37bef4ff7a4e5e9a320a3a4bf5c.jpg,No-Vest,0.999921,362.149048,296.073669,541.185425,621.042053,58181.162058
74,ppe_0211_jpg.rf.7c54e37bef4ff7a4e5e9a320a3a4bf5c.jpg,Helmet,0.999992,384.879333,41.002373,528.297485,183.938843,20499.684365
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,No-Gloves,0.733983,308.707794,300.909302,335.185089,345.057739,1168.9312
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,No-Vest,0.999154,307.379608,185.300385,351.134186,287.250397,4460.779724
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,No-Vest,0.994692,406.459961,219.355896,458.333435,302.082764,4291.330029
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,No-Vest,0.76982,537.897766,269.668915,560.857727,347.067474,1777.067904
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,No-Helmet,0.980244,317.712128,135.634323,350.168793,166.62236,1005.768341
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,No-Helmet,0.720499,434.596588,162.125534,459.677765,210.54747,1214.479137
75,sshoes00165_jpg.rf.054947092356abb67190ca8809cd41fc.jpg,Helmet,0.445316,553.886597,198.749435,580.074341,240.791702,1100.992127
76,ppe_0204_jpg.rf.da5c1976166d0deafe8db499ddb36e07.jpg,No-Gloves,0.99753,258.05011,519.043335,463.389343,591.979126,14976.579414
76,ppe_0204_jpg.rf.da5c1976166d0deafe8db499ddb36e07.jpg,No-Gloves,0.995287,207.137283,315.83786,323.649139,447.19101,15304.19924
76,ppe_0204_jpg.rf.da5c1976166d0deafe8db499ddb36e07.jpg,No-Vest,0.996946,111.781372,279.791779,477.981995,614.835083,122693.066671
76,ppe_0204_jpg.rf.da5c1976166d0deafe8db499ddb36e07.jpg,Helmet,0.999964,167.839142,87.638901,375.831573,224.154678,28394.248538
77,ppe_0365_jpg.rf.e507b4d237b6fd4705d694a85c0412a7.jpg,No-Vest,0.992098,309.631775,348.876831,633.596863,543.7276,63124.846519
77,ppe_0365_jpg.rf.e507b4d237b6fd4705d694a85c0412a7.jpg,Helmet,0.999996,383.740265,13.802132,578.998108,190.409637,34484.000643
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Gloves,0.478915,352.291534,206.226196,381.643829,258.537506,1535.456993
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,Gloves,0.989605,327.503479,268.767487,357.069153,332.504608,1884.430947
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,Gloves,0.392292,364.252533,239.541473,389.815399,299.048065,1521.159045
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Vest,0.996929,397.011597,342.256836,472.427368,440.715759,7425.355663
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Vest,0.972152,479.169556,43.76757,546.247803,194.582367,10116.392178
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Vest,0.952951,52.985455,393.506927,174.751862,590.0849,23936.593399
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Vest,0.919024,288.192566,123.519409,332.466431,296.15802,7643.378506
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Helmet,0.934675,136.238159,265.64801,178.619324,330.637207,2754.317843
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Helmet,0.901993,376.108154,292.266754,419.318604,335.049652,1848.668239
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Helmet,0.825464,339.845032,129.863525,368.342407,177.981689,1371.241389
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Helmet,0.696242,108.300339,175.247238,145.688248,252.752335,2897.753488
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Helmet,0.428462,173.537827,174.384155,200.586655,229.065582,1479.068521
78,PP02img773_jpg.rf.bcb11fceb0effce53f4e5367524ed680.jpg,No-Helmet,0.408712,321.19339,58.767361,343.861237,97.731354,883.229821
79,ppe_0455_jpg.rf.422b0e1931fec54c75cae5914997d816.jpg,No-Vest,0.364525,250.924347,354.098267,545.741089,582.86499,67444.260126
79,ppe_0455_jpg.rf.422b0e1931fec54c75cae5914997d816.jpg,Vest,0.999751,250.198517,356.486633,549.233276,584.403687,68155.121201
79,ppe_0455_jpg.rf.422b0e1931fec54c75cae5914997d816.jpg,Helmet,0.999999,294.982605,0.739983,510.653748,179.121796,38471.809436
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,No-Gloves,0.740712,300.479889,324.910156,328.164032,364.005859,1082.331039
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,No-Gloves,0.379357,265.210846,323.565582,291.476776,381.212372,1514.146549
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Gloves,0.796505,314.232788,411.258362,367.708557,464.133484,2827.537816
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Gloves,0.761098,274.009003,380.30899,313.414154,454.763275,2933.882357
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Gloves,0.473904,367.696533,425.010498,405.727783,459.229614,1301.395763
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Gloves,0.406328,220.402054,383.065765,241.751724,409.974091,574.483874
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Vest,0.999924,138.892822,231.484665,265.582184,421.886719,24121.914642
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Vest,0.746738,192.566986,264.00238,276.161469,417.210022,12807.313503
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Vest,0.688011,98.944054,244.155533,150.026428,387.147949,7304.392175
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Vest,0.380741,269.094238,379.086212,312.111694,455.311066,3278.999286
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Helmet,0.999969,203.294647,159.459976,249.927551,212.257034,2462.080145
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Helmet,0.999748,97.568108,180.107834,138.248108,221.846939,1697.946813
80,ppe_0418_jpg.rf.8e3ec19f4b5c0a5c00a4268fcc6e0719.jpg,Helmet,0.999039,267.683563,217.696091,316.225555,273.519073,2709.758794
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Gloves,0.999302,256.971771,328.141235,287.592865,364.582642,1115.875717
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Gloves,0.828009,322.103302,290.381226,357.090668,329.705383,1375.848688
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Vest,0.999968,114.144264,251.031616,174.445465,379.540588,7749.245344
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Vest,0.999925,245.683884,227.297974,310.511597,361.298401,8686.941241
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Vest,0.999867,0.777458,248.71051,57.911686,378.573059,7419.596441
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Vest,0.999862,521.18396,233.601593,598.142334,403.955475,13110.157755
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Vest,0.997604,354.473755,255.164917,413.035278,411.28241,9142.478206
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Helmet,0.999704,527.847595,155.478195,572.614441,211.039413,2487.300485
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Helmet,0.999676,352.504425,186.102844,396.402313,222.002563,1575.921861
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Helmet,0.998729,127.980286,179.601517,166.90448,208.930191,1141.595019
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Helmet,0.992321,258.078979,156.471054,292.118835,182.934036,900.796102
81,005424_jpg.rf.ee841b2c69fa9e044330c14af9ecd92e.jpg,No-Helmet,0.9651,4.109187,200.513397,35.580105,230.341644,938.722309
82,IMG_4871_3-32sec_jpg.rf.66bbac86d1e9905ccdf072939792a419.jpg,No-Gloves,0.99999,247.680328,307.020294,303.7164,369.224152,3485.659819
82,IMG_4871_3-32sec_jpg.rf.66bbac86d1e9905ccdf072939792a419.jpg,No-Gloves,0.999989,377.004822,346.853363,424.887695,408.09256,2932.308715
82,IMG_4871_3-32sec_jpg.rf.66bbac86d1e9905ccdf072939792a419.jpg,Gloves,0.466559,247.879745,305.195801,304.016388,370.792725,3682.391059
82,IMG_4871_3-32sec_jpg.rf.66bbac86d1e9905ccdf072939792a419.jpg,No-Helmet,0.999949,263.00412,128.397949,344.291473,171.379913,3493.890112
82,IMG_4871_3-32sec_jpg.rf.66bbac86d1e9905ccdf072939792a419.jpg,Vest,0.999921,238.910202,227.827606,371.456787,413.766876,24645.615274
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,No-Gloves,0.999994,160.313324,432.258209,200.958496,494.105682,2513.801191
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,No-Gloves,0.994718,244.401291,542.509766,278.045166,594.083252,1735.131934
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,No-Gloves,0.888527,367.207458,537.207581,399.4422,596.565613,1913.390808
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,No-Vest,0.999692,147.423279,183.249512,249.257385,466.267578,28820.8919
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,No-Vest,0.99912,253.462372,246.802689,405.216217,536.798523,44007.982959
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,No-Vest,0.998475,392.95163,220.546371,494.935272,505.337769,29044.064051
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,Helmet,0.999969,286.116699,89.538673,362.373047,182.600708,7096.570865
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,Helmet,0.999816,174.403168,59.280304,239.952637,130.917114,4695.754876
83,ppe_0379_jpg.rf.6504da98017bcabda883617a77a9f49a.jpg,Helmet,0.999798,404.887665,102.726761,463.487579,175.300888,4252.837652
84,ppe_0087_jpg.rf.e2b7e8dfea684d8feaa0febd9c8e172b.jpg,No-Gloves,0.999989,415.741241,524.337524,500.426605,585.987183,5220.823731
84,ppe_0087_jpg.rf.e2b7e8dfea684d8feaa0febd9c8e172b.jpg,Vest,0.99999,59.100815,270.717712,303.070313,582.22467,75998.196069
84,ppe_0087_jpg.rf.e2b7e8dfea684d8feaa0febd9c8e172b.jpg,Helmet,0.99993,146.447021,57.43132,272.912079,211.361954,19466.846403
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,No-Gloves,0.993748,301.089081,478.155029,362.354828,565.259277,5336.50683
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,No-Gloves,0.993614,207.226028,517.50647,286.781189,591.0979,5854.57808
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,No-Gloves,0.990136,184.180237,454.647125,291.292877,581.550232,13592.92683
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,No-Gloves,0.373136,438.299377,568.731873,484.984253,636.978088,3186.066088
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,No-Vest,0.998613,276.723511,346.719543,439.233643,625.230042,45260.777755
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,No-Vest,0.474283,31.838974,223.509171,245.528763,614.567139,83565.094627
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,No-Helmet,0.999937,284.552338,198.117981,372.852081,276.279846,6901.672664
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,Vest,0.993456,31.838974,223.509171,245.528763,614.567139,83565.094627
85,ppe_0641_jpg.rf.ce5047b39e23be5ef3c997d02d1a46f7.jpg,Helmet,0.999974,115.948349,5.298676,247.764633,151.92038,19327.128215
86,ppe_0359_jpg.rf.6bc2fb2b0af87e593605f1cdf00a91ec.jpg,Vest,0.999378,142.778442,193.661545,317.377228,527.137939,58224.573466
86,ppe_0359_jpg.rf.6bc2fb2b0af87e593605f1cdf00a91ec.jpg,Helmet,0.999999,195.961258,26.742054,317.099182,126.95842,12140.002525
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,No-Gloves,0.971648,394.513428,55.679085,443.875977,106.683464,2517.706162
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,Gloves,0.999972,97.559784,249.707489,175.756958,330.907013,6349.573307
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,Gloves,0.99919,501.935791,322.596466,545.280151,457.870453,5863.364431
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,Gloves,0.997473,47.134525,210.564575,87.517502,301.193634,3659.871156
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,Gloves,0.974492,580.328003,375.985382,620.931641,453.671844,3154.352973
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,Gloves,0.509317,393.718506,55.866753,443.440979,109.533562,2668.446473
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,No-Vest,0.999907,80.756653,129.910767,165.201172,261.242279,11090.226404
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,No-Vest,0.987421,517.260864,198.911591,594.994385,396.94278,15393.661489
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,No-Helmet,0.999746,92.234657,32.723228,142.723633,105.746849,3686.887793
87,img296_jpg.rf.856ed92cd1f5c24d757bba0489acd9ce.jpg,No-Helmet,0.997619,570.642822,135.462936,620.127319,220.91893,4228.746868
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,No-Gloves,0.996458,367.950195,52.553471,422.596008,109.773438,3126.83161
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,Gloves,0.999812,94.491203,252.294159,159.668427,388.98233,8908.955456
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,Gloves,0.999646,493.123535,349.792511,556.293091,433.189972,5268.180551
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,Gloves,0.996983,3.501263,212.594162,52.794868,335.179352,6042.666024
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,Gloves,0.456614,367.508728,52.547813,423.218933,108.47094,3115.48883
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,No-Vest,0.999787,477.243774,233.353516,551.657471,369.8526,10157.401416
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,No-Vest,0.998053,78.948822,145.587341,153.865326,280.489532,10106.400531
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,No-Vest,0.961146,414.67099,8.494064,458.404633,111.101105,4487.379631
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,No-Helmet,0.997285,519.513245,141.576187,566.280579,218.530594,3598.952441
89,ppe_0376_jpg.rf.6173e9753cee8dbe0e031bf88c4eb1ea.jpg,No-Gloves,0.997984,469.859406,178.13533,499.051971,223.217514,1316.064623
89,ppe_0376_jpg.rf.6173e9753cee8dbe0e031bf88c4eb1ea.jpg,Gloves,0.935661,288.598389,425.540436,343.784607,481.821136,3105.919032
89,ppe_0376_jpg.rf.6173e9753cee8dbe0e031bf88c4eb1ea.jpg,No-Vest,0.999768,298.289154,263.595245,415.261322,386.846771,14416.998188
89,ppe_0376_jpg.rf.6173e9753cee8dbe0e031bf88c4eb1ea.jpg,Helmet,0.999986,330.451294,192.960724,399.877991,230.757599,2624.11218
90,ppe_0254_jpg.rf.a5eed90e9f5b6d794c925a1f5de7a67c.jpg,No-Vest,0.945395,265.53302,405.397552,499.466431,638.505432,54531.721332
90,ppe_0254_jpg.rf.a5eed90e9f5b6d794c925a1f5de7a67c.jpg,Vest,0.994854,266.151581,405.316437,501.045685,638.498535,54773.100071
90,ppe_0254_jpg.rf.a5eed90e9f5b6d794c925a1f5de7a67c.jpg,Helmet,0.999832,305.027863,92.357124,472.214081,293.96106,33705.39952
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Gloves,0.746434,98.5774,304.719635,145.251511,360.022491,2581.211628
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Gloves,0.468428,280.588135,313.712585,342.726685,405.010864,5673.142645
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,No-Vest,0.694841,121.519119,188.422546,215.02269,318.782501,12189.121235
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,No-Vest,0.420772,68.318924,166.363007,179.416397,326.133209,17750.065797
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,No-Helmet,0.959423,351.20166,54.298748,390.702026,100.519363,1825.731234
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Vest,0.999386,299.243256,117.299858,386.629059,263.563904,12781.401117
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Vest,0.998919,378.814209,360.117493,512.035461,589.992249,30624.20288
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Vest,0.7988,47.603046,161.225647,165.763199,323.504395,19174.881549
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Vest,0.768281,100.879387,307.078552,149.196655,359.98407,2556.250091
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Helmet,0.999931,153.066605,82.049255,223.382675,158.582077,5381.487287
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Helmet,0.996999,398.573822,258.790955,462.198334,331.279114,4612.023733
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Helmet,0.386187,101.145958,307.208527,148.94455,359.968231,2521.839573
92,ppe_0289_jpg.rf.5fd8636504ff10ec9387d0cbe7c7573d.jpg,Vest,0.999879,346.039215,351.569336,638.692383,637.461182,83667.154272
92,ppe_0289_jpg.rf.5fd8636504ff10ec9387d0cbe7c7573d.jpg,Helmet,0.999995,406.232819,0.626358,606.110596,164.823456,32819.35091
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,No-Gloves,0.999978,215.63591,411.051392,296.982361,516.899902,8610.400672
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,No-Gloves,0.761272,413.278931,255.740997,448.964722,295.767853,1428.389999
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,Gloves,0.563542,427.847137,417.152863,514.579773,528.68512,9673.4866
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,No-Vest,0.386291,58.991219,344.528931,254.712097,638.157959,57469.331406
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,No-Helmet,0.481072,113.297035,164.297379,249.827271,278.987183,15658.625936
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,Vest,0.994823,57.306236,346.626892,267.864105,634.398254,60592.524794
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,Vest,0.967254,450.481995,332.275085,631.13324,628.053345,53432.710817
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,Vest,0.841687,532.608032,343.22287,630.843018,608.058472,26016.121464
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,Helmet,0.999781,436.952545,167.110458,560.909668,281.525574,14182.568505
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,Helmet,0.985406,112.73539,162.672348,248.687347,279.39032,15868.036766
94,IMG_4692_32-34sec_jpg.rf.7a189437a35e99028318c03d84dd7701.jpg,No-Gloves,0.999999,396.214111,240.988892,491.660706,317.929077,7343.678671
94,IMG_4692_32-34sec_jpg.rf.7a189437a35e99028318c03d84dd7701.jpg,No-Gloves,0.999653,188.989044,194.687332,261.345886,270.09198,5456.042192
94,IMG_4692_32-34sec_jpg.rf.7a189437a35e99028318c03d84dd7701.jpg,No-Vest,0.999958,170.470184,247.6203,347.193634,502.248169,44998.71534
94,IMG_4692_32-34sec_jpg.rf.7a189437a35e99028318c03d84dd7701.jpg,No-Helmet,0.998756,237.068832,130.752441,340.071014,183.898651,5474.175566
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,No-Gloves,0.999993,493.679199,405.200989,542.195557,447.063599,2031.021343
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,No-Gloves,0.928519,59.963089,332.940826,110.012329,372.823639,1996.104459
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,Gloves,0.46575,91.167488,324.733917,131.283722,369.721283,1804.723683
