image_id,file_name,label,x1,y1,x2,y2,area
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,No-Vest,395.5,199.25,453.5,287.75,5133
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,No-Vest,220.75,253.5,268.25,393.5,6650
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,No-Vest,81.75,278.5,164.25,433.5,12787.5
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,Helmet,108.5,193.25,178.5,248.75,3885
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,Helmet,381,179.25,408,216.75,1012.5
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,Gloves,303.5,301.75,328.5,329.25,687.5
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,No-Gloves,43.25,389.25,74.75,442.75,1685.25
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,No-Vest,99.25,3.5,123.75,57.5,1323
173,MX_img_185_jpg.rf.bff73ad1dc5c3c055ce5aeb0858db548.jpg,No-Helmet,56.25,90.5,111.75,154.5,3552
173,MX_img_185_jpg.rf.bff73ad1dc5c3c055ce5aeb0858db548.jpg,Gloves,61.75,286.75,96.25,375.25,3053.25
173,MX_img_185_jpg.rf.bff73ad1dc5c3c055ce5aeb0858db548.jpg,Gloves,131.5,236.25,162.5,289.75,1658.5
173,MX_img_185_jpg.rf.bff73ad1dc5c3c055ce5aeb0858db548.jpg,No-Vest,68.5,182.75,133.5,308.25,8157.5
174,IMG_4867_1-30sec_jpg.rf.b4c83b4d5324f255d533a0504af6ad0b.jpg,Gloves,385,205.5,451,296.5,6006
174,IMG_4867_1-30sec_jpg.rf.b4c83b4d5324f255d533a0504af6ad0b.jpg,No-Gloves,144.5,194,206.5,282,5456
174,IMG_4867_1-30sec_jpg.rf.b4c83b4d5324f255d533a0504af6ad0b.jpg,No-Vest,198.5,205,365.5,470,44255
174,IMG_4867_1-30sec_jpg.rf.b4c83b4d5324f255d533a0504af6ad0b.jpg,No-Helmet,225.75,111,308.25,163,4290
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,Vest,312.5,197.75,373.5,356.25,9668.5
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,Helmet,237.25,45.25,266.75,90.75,1342.25
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,Vest,218.25,105,269.75,251,7519
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,Helmet,363.75,170.75,390.25,232.25,1629.75
176,IMG_4690_33-33sec_jpg.rf.e4491d738cbd45a5704d03e875c97129.jpg,No-Gloves,157.25,369.75,231.75,426.25,4209.25
176,IMG_4690_33-33sec_jpg.rf.e4491d738cbd45a5704d03e875c97129.jpg,No-Gloves,384.25,243.75,461.75,310.25,5153.75
176,IMG_4690_33-33sec_jpg.rf.e4491d738cbd45a5704d03e875c97129.jpg,Vest,215.25,232,362.75,402,25075
176,IMG_4690_33-33sec_jpg.rf.e4491d738cbd45a5704d03e875c97129.jpg,No-Helmet,244.75,156.5,338.25,198.5,3927
177,ppe_0042_jpg.rf.0f35fe01a9e6e42ae8b6dfff2682523d.jpg,No-Vest,267,399.25,270,400.75,4.5
177,ppe_0042_jpg.rf.0f35fe01a9e6e42ae8b6dfff2682523d.jpg,No-Vest,160,257.5,340,625.5,66240
177,ppe_0042_jpg.rf.0f35fe01a9e6e42ae8b6dfff2682523d.jpg,No-Gloves,226,524,278,640,6032
177,ppe_0042_jpg.rf.0f35fe01a9e6e42ae8b6dfff2682523d.jpg,Helmet,206,88.5,299,206.5,10974
178,ppe_0500_jpg.rf.875ae5d31038a294296a0544c8760108.jpg,Helmet,449.5,4.75,623.5,210.25,35757
178,ppe_0500_jpg.rf.875ae5d31038a294296a0544c8760108.jpg,Helmet,219.5,40.25,414.5,216.75,34417.5
178,ppe_0500_jpg.rf.875ae5d31038a294296a0544c8760108.jpg,Vest,448,291,640,640,67008
178,ppe_0500_jpg.rf.875ae5d31038a294296a0544c8760108.jpg,Vest,135.25,307,478.75,640,114385.5
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,Gloves,186,304,239,448,7632
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,Gloves,465.5,274.5,520.5,369.5,5225
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,Gloves,583.25,320.75,620.75,438.25,4406.25
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,Gloves,16.5,232,75.5,295,3717
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,No-Vest,96,183.75,191,361.25,16862.5
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,No-Vest,499.75,203,597.25,366,15892.5
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,No-Helmet,554.75,117.25,600.25,192.75,3435.25
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,No-Helmet,130.25,81.75,177.75,155.25,3491.25
180,goggle8765139_jpg.rf.ae85216831c23eac759043c57c62cfd9.jpg,No-Gloves,219.5,54.5,246.5,100.5,1242
180,goggle8765139_jpg.rf.ae85216831c23eac759043c57c62cfd9.jpg,No-Gloves,396.75,62.75,426.25,119.25,1666.75
180,goggle8765139_jpg.rf.ae85216831c23eac759043c57c62cfd9.jpg,Gloves,98.75,308.75,157.25,423.25,6698.25
180,goggle8765139_jpg.rf.ae85216831c23eac759043c57c62cfd9.jpg,Gloves,495.75,342.25,536.25,416.75,3017.25
180,goggle8765139_jpg.rf.ae85216831c23eac759043c57c62cfd9.jpg,No-Vest,513.25,255,577.75,394,8965.5
180,goggle8765139_jpg.rf.ae85216831c23eac759043c57c62cfd9.jpg,No-Helmet,572.25,192,615.75,265,3175.5
181,PP02img1047_jpg.rf.45df16cc52e02b0ef860a6c551942e05.jpg,No-Helmet,423.75,84.75,470.25,167.25,3836.25
181,PP02img1047_jpg.rf.45df16cc52e02b0ef860a6c551942e05.jpg,No-Helmet,401,218,451,292,3700
181,PP02img1047_jpg.rf.45df16cc52e02b0ef860a6c551942e05.jpg,No-Vest,135.5,296.75,204.5,415.25,8176.5
181,PP02img1047_jpg.rf.45df16cc52e02b0ef860a6c551942e05.jpg,Gloves,128.25,401,160.75,469,2210
181,PP02img1047_jpg.rf.45df16cc52e02b0ef860a6c551942e05.jpg,Gloves,181,381.75,217,470.25,3186
181,PP02img1047_jpg.rf.45df16cc52e02b0ef860a6c551942e05.jpg,No-Helmet,146.75,229.5,184.25,290.5,2287.5
181,PP02img1047_jpg.rf.45df16cc52e02b0ef860a6c551942e05.jpg,No-Vest,438.25,159,483.75,238,3594.5
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,Gloves,92.5,314.75,142.5,487.25,8625
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,Gloves,405,297.75,456,428.25,6655.5
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,Gloves,584.5,320,634.5,454,6700
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,Gloves,12.5,296.25,47.5,366.75,2467.5
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,No-Vest,52,180.5,145,356.5,16368
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,No-Vest,469,196.5,566,376.5,17460
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,No-Helmet,53.25,58.75,103.75,136.25,3913.75
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,No-Helmet,512.5,109,567.5,208,5445
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,No-Helmet,308.5,202.25,388.5,284.75,6600
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,No-Helmet,424.25,136.25,522.75,222.75,8520.25
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,No-Helmet,103.5,202.25,183.5,284.75,6600
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,No-Vest,83.75,294.75,219.25,531.25,32045.75
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,No-Vest,275.25,311.5,418.75,553.5,34727
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,No-Vest,418,270.75,566,538.25,39590
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,Helmet,354.25,165.75,403.75,210.25,2202.75
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,No-Gloves,54.75,499,93.25,552,2040.5
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,No-Gloves,208,477.5,239,536.5,1829
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,No-Gloves,353,560,393,605,1800
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,No-Gloves,142.75,418,163.25,447,594.5
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,No-Gloves,184.5,435.5,208.5,488.5,1272
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,No-Vest,146.25,290.5,204.75,429.5,8131.5
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,No-Vest,226,170,281,305,7425
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,No-Vest,354.75,358.25,433.25,469.75,8752.75
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,No-Helmet,315.75,265,375.25,352,5176.5
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,No-Helmet,236.5,105,266.5,145,1200
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,No-Vest,501,172.5,564,280.5,6804
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,Gloves,459,448.75,490,547.25,3053.5
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,No-Gloves,127.25,338.25,157.75,378.75,1235.25
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,No-Gloves,78.25,354.75,102.75,405.25,1237.25
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,Gloves,463.75,453.25,520.25,584.75,7429.75
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,No-Gloves,497.75,209,514.25,263,891
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,No-Vest,94.75,277.25,158.25,344.75,4286.25
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,No-Vest,400.75,360.75,485.25,498.25,11618.75
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,No-Vest,521,169.75,564,265.25,4106.5
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,No-Vest,558.5,154,604.5,244,4140
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,No-Helmet,387,250.5,441,322.5,3888
186,IMG_4867_5-30sec_jpg.rf.77de3b62e1866c71d0b89f0bb3c78960.jpg,Gloves,379,354,446,410,3752
186,IMG_4867_5-30sec_jpg.rf.77de3b62e1866c71d0b89f0bb3c78960.jpg,No-Gloves,155.25,230,197.75,303,3102.5
186,IMG_4867_5-30sec_jpg.rf.77de3b62e1866c71d0b89f0bb3c78960.jpg,No-Vest,221.5,239.75,372.5,448.25,31483.5
186,IMG_4867_5-30sec_jpg.rf.77de3b62e1866c71d0b89f0bb3c78960.jpg,No-Helmet,251.25,148.75,326.75,192.25,3284.25
187,ppe_0896_jpg.rf.c015648febad32283ba2bfc13ab5cd53.jpg,No-Vest,65.5,184,196.5,494,40610
187,ppe_0896_jpg.rf.c015648febad32283ba2bfc13ab5cd53.jpg,No-Vest,328.5,79.5,497.5,277.5,33462
187,ppe_0896_jpg.rf.c015648febad32283ba2bfc13ab5cd53.jpg,Helmet,136,50.5,234,183.5,13034
187,ppe_0896_jpg.rf.c015648febad32283ba2bfc13ab5cd53.jpg,Helmet,302,10,400,152,13916
187,ppe_0896_jpg.rf.c015648febad32283ba2bfc13ab5cd53.jpg,No-Gloves,187.25,469.5,249.75,582.5,7062.5
187,ppe_0896_jpg.rf.c015648febad32283ba2bfc13ab5cd53.jpg,No-Gloves,258.5,428.75,309.5,518.25,4564.5
187,ppe_0896_jpg.rf.c015648febad32283ba2bfc13ab5cd53.jpg,No-Gloves,352.5,232.75,399.5,292.25,2796.5
188,ppe_0370_jpg.rf.63c2403b80a68b818ae824756ea7032d.jpg,Helmet,274,175.5,332,242.5,3886
188,ppe_0370_jpg.rf.63c2403b80a68b818ae824756ea7032d.jpg,No-Vest,340.25,194.25,483.75,359.75,23749.25
188,ppe_0370_jpg.rf.63c2403b80a68b818ae824756ea7032d.jpg,Gloves,255.75,325.75,316.25,388.25,3781.25
188,ppe_0370_jpg.rf.63c2403b80a68b818ae824756ea7032d.jpg,Gloves,263.5,379.5,306.5,418.5,1677
189,ppe_0281_jpg.rf.6834b2bd0a053e5d05dd8f23f89d781e.jpg,Helmet,285.5,204.75,326.5,287.25,3382.5
189,ppe_0281_jpg.rf.6834b2bd0a053e5d05dd8f23f89d781e.jpg,Helmet,78,228.75,119,274.25,1865.5
189,ppe_0281_jpg.rf.6834b2bd0a053e5d05dd8f23f89d781e.jpg,Vest,296,257.75,345,367.25,5365.5
189,ppe_0281_jpg.rf.6834b2bd0a053e5d05dd8f23f89d781e.jpg,Vest,81.5,276,156.5,437,12075
190,ppe_0539_jpg.rf.7542abebb6bca2321f84e7a297e13a1a.jpg,Helmet,391.75,51.5,559.25,186.5,22612.5
190,ppe_0539_jpg.rf.7542abebb6bca2321f84e7a297e13a1a.jpg,Vest,361.75,290,632.25,640,94675
190,ppe_0539_jpg.rf.7542abebb6bca2321f84e7a297e13a1a.jpg,No-Gloves,293,459,412,547,10472
191,ppe_0056_jpg.rf.462fcd2987168d1845589ce2253e3be1.jpg,Helmet,104,14.75,516,287.25,112270
191,ppe_0056_jpg.rf.462fcd2987168d1845589ce2253e3be1.jpg,Vest,120,441,588,640,93132
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Helmet,189.5,288.75,213.5,316.25,660
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Helmet,407.5,302.25,430.5,336.75,793.5
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,Helmet,291.25,293.5,311.75,319.5,533
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,Helmet,467,232.75,534,307.25,4991.5
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Vest,189.25,327,213.75,400,1788.5
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Vest,277,337.75,319,428.25,3801
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Vest,392.5,359.75,435.5,487.25,5482.5
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Vest,437.5,381,532.5,639,24510
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Gloves,182.25,394.75,190.75,415.25,174.25
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Gloves,224,372.75,235,394.25,236.5
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Gloves,280.5,416.25,294.5,436.75,287
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Gloves,381.25,478.25,394.75,504.75,357.75
193,IMG_4692_1-34sec_jpg.rf.54bb9a6dbb1f37a0624a256af53d38f9.jpg,No-Gloves,122.75,342.5,193.25,399.5,4018.5
193,IMG_4692_1-34sec_jpg.rf.54bb9a6dbb1f37a0624a256af53d38f9.jpg,No-Gloves,416.75,343.75,499.25,392.25,4001.25
193,IMG_4692_1-34sec_jpg.rf.54bb9a6dbb1f37a0624a256af53d38f9.jpg,No-Vest,220.75,217.25,372.25,432.75,32648.25
193,IMG_4692_1-34sec_jpg.rf.54bb9a6dbb1f37a0624a256af53d38f9.jpg,No-Helmet,236.25,123.5,328.75,174.5,4717.5
194,ppe_0609_jpg.rf.3ba4a23b5111f80b3a72c7da914ae97d.jpg,Helmet,142.75,195.75,168.25,215.25,497.25
194,ppe_0609_jpg.rf.3ba4a23b5111f80b3a72c7da914ae97d.jpg,Helmet,193,209,217,222,312
194,ppe_0609_jpg.rf.3ba4a23b5111f80b3a72c7da914ae97d.jpg,Vest,199.5,233.5,227.5,293.5,1680
194,ppe_0609_jpg.rf.3ba4a23b5111f80b3a72c7da914ae97d.jpg,No-Vest,135.5,241,163.5,317,2128
194,ppe_0609_jpg.rf.3ba4a23b5111f80b3a72c7da914ae97d.jpg,No-Gloves,167.5,276.5,179.5,296.5,240
194,ppe_0609_jpg.rf.3ba4a23b5111f80b3a72c7da914ae97d.jpg,No-Gloves,179.25,284.75,190.75,302.25,201.25
195,ppe_0084_jpg.rf.6d00a3aed7c214ca43f524dd05f7cdff.jpg,Helmet,404.75,130,478.25,194,4704
195,ppe_0084_jpg.rf.6d00a3aed7c214ca43f524dd05f7cdff.jpg,Helmet,165.5,184.5,182.5,198.5,238
195,ppe_0084_jpg.rf.6d00a3aed7c214ca43f524dd05f7cdff.jpg,Helmet,206.5,178.25,239.5,214.75,1204.5
195,ppe_0084_jpg.rf.6d00a3aed7c214ca43f524dd05f7cdff.jpg,Vest,160.5,205.75,185.5,260.25,1362.5
195,ppe_0084_jpg.rf.6d00a3aed7c214ca43f524dd05f7cdff.jpg,Vest,193,215.25,245,316.75,5278
195,ppe_0084_jpg.rf.6d00a3aed7c214ca43f524dd05f7cdff.jpg,Vest,388.75,213.5,494.25,422.5,22049.5
196,nglov182_jpg.rf.c23835e9b3d66be2fb23c30778eba71b.jpg,Gloves,143.75,241.75,206.25,374.25,8281.25
196,nglov182_jpg.rf.c23835e9b3d66be2fb23c30778eba71b.jpg,Gloves,15,4,68,98,4982
196,nglov182_jpg.rf.c23835e9b3d66be2fb23c30778eba71b.jpg,No-Helmet,566.25,121.75,615.75,204.25,4083.75
196,nglov182_jpg.rf.c23835e9b3d66be2fb23c30778eba71b.jpg,No-Vest,413.25,4,461.75,123,5771.5
196,nglov182_jpg.rf.c23835e9b3d66be2fb23c30778eba71b.jpg,No-Vest,524.75,220.5,616.25,324.5,9516
196,nglov182_jpg.rf.c23835e9b3d66be2fb23c30778eba71b.jpg,No-Vest,96.75,98,188.25,318,20130
196,nglov182_jpg.rf.c23835e9b3d66be2fb23c30778eba71b.jpg,No-Helmet,138.25,0,196.75,49,2866.5
197,IMG_4868_15-31sec_jpg.rf.a5e9e17b488b7acdd3d152957fa96a97.jpg,Gloves,349.75,217.5,403.25,284.5,3584.5
197,IMG_4868_15-31sec_jpg.rf.a5e9e17b488b7acdd3d152957fa96a97.jpg,No-Gloves,171.75,327.25,219.25,372.75,2161.25
197,IMG_4868_15-31sec_jpg.rf.a5e9e17b488b7acdd3d152957fa96a97.jpg,Vest,249.75,206.75,360.25,369.25,17956.25
197,IMG_4868_15-31sec_jpg.rf.a5e9e17b488b7acdd3d152957fa96a97.jpg,No-Helmet,251.25,135.25,327.75,187.75,4016.25
198,ppe_1232_jpg.rf.f7441abd5724cbb547addc1b9282b04c.jpg,No-Helmet,160.5,361.5,200.5,425.5,2560
198,ppe_1232_jpg.rf.f7441abd5724cbb547addc1b9282b04c.jpg,No-Vest,449.5,258.25,503.5,338.75,4347
198,ppe_1232_jpg.rf.f7441abd5724cbb547addc1b9282b04c.jpg,Vest,508,0,567,85,5015
198,ppe_1232_jpg.rf.f7441abd5724cbb547addc1b9282b04c.jpg,No-Gloves,144.25,499.25,162.75,528.75,545.75
198,ppe_1232_jpg.rf.f7441abd5724cbb547addc1b9282b04c.jpg,No-Vest,176.25,411,228.75,492,4252.5
198,ppe_1232_jpg.rf.f7441abd5724cbb547addc1b9282b04c.jpg,Helmet,300.75,142.25,323.25,181.75,888.75
198,ppe_1232_jpg.rf.f7441abd5724cbb547addc1b9282b04c.jpg,Helmet,283.5,172.75,309.5,209.25,949
199,ppe_0647_jpg.rf.7af6eff5e614e912d4bf09e166567af7.jpg,Vest,75.75,346,309.25,640,68649
199,ppe_0647_jpg.rf.7af6eff5e614e912d4bf09e166567af7.jpg,Vest,249,426,524,640,58850
199,ppe_0647_jpg.rf.7af6eff5e614e912d4bf09e166567af7.jpg,Helmet,140,72,266,208,17136
199,ppe_0647_jpg.rf.7af6eff5e614e912d4bf09e166567af7.jpg,Helmet,299.25,66,464.75,252,30783
200,IMG_4868_3-31sec_jpg.rf.9cc51eb856abda447b506c8ee5e6a9b3.jpg,Gloves,398.25,254.75,469.75,296.25,2967.25
200,IMG_4868_3-31sec_jpg.rf.9cc51eb856abda447b506c8ee5e6a9b3.jpg,No-Gloves,229,183.75,276,266.25,3877.5
200,IMG_4868_3-31sec_jpg.rf.9cc51eb856abda447b506c8ee5e6a9b3.jpg,Vest,211.75,226.75,346.25,419.25,25891.25
200,IMG_4868_3-31sec_jpg.rf.9cc51eb856abda447b506c8ee5e6a9b3.jpg,No-Helmet,245.75,137.25,323.25,176.75,3061.25
201,ppe_0735_jpg.rf.d5eecc642b548b4f2411047f2cc419eb.jpg,No-Helmet,344,235.25,398,302.75,3645
201,ppe_0735_jpg.rf.d5eecc642b548b4f2411047f2cc419eb.jpg,No-Helmet,443.5,246,493.5,305,2950
201,ppe_0735_jpg.rf.d5eecc642b548b4f2411047f2cc419eb.jpg,Helmet,111,179.75,189,256.25,5967
201,ppe_0735_jpg.rf.d5eecc642b548b4f2411047f2cc419eb.jpg,Helmet,225.75,214.75,291.25,274.25,3897.25
201,ppe_0735_jpg.rf.d5eecc642b548b4f2411047f2cc419eb.jpg,Helmet,521.5,202.5,574.5,252.5,2650
201,ppe_0735_jpg.rf.d5eecc642b548b4f2411047f2cc419eb.jpg,Vest,57.25,278,205.75,475,29254.5
201,ppe_0735_jpg.rf.d5eecc642b548b4f2411047f2cc419eb.jpg,Vest,192,303.75,304,492.25,21112
201,ppe_0735_jpg.rf.d5eecc642b548b4f2411047f2cc419eb.jpg,Vest,424,317.75,501,469.25,11665.5
201,ppe_0735_jpg.rf.d5eecc642b548b4f2411047f2cc419eb.jpg,Vest,500.5,273.75,610.5,455.25,19965
201,ppe_0735_jpg.rf.d5eecc642b548b4f2411047f2cc419eb.jpg,No-Vest,305,322,423,496,20532
201,ppe_0735_jpg.rf.d5eecc642b548b4f2411047f2cc419eb.jpg,No-Gloves,61.25,521.25,100.75,571.75,1994.75
201,ppe_0735_jpg.rf.d5eecc642b548b4f2411047f2cc419eb.jpg,No-Gloves,179,506.25,212,567.75,2029.5
201,ppe_0735_jpg.rf.d5eecc642b548b4f2411047f2cc419eb.jpg,No-Gloves,289,501,317,563,1736
201,ppe_0735_jpg.rf.d5eecc642b548b4f2411047f2cc419eb.jpg,No-Gloves,396.25,495,433.75,543,1800
201,ppe_0735_jpg.rf.d5eecc642b548b4f2411047f2cc419eb.jpg,No-Gloves,499.5,496.5,526.5,548.5,1404
201,ppe_0735_jpg.rf.d5eecc642b548b4f2411047f2cc419eb.jpg,No-Gloves,594.5,441.25,621.5,480.75,1066.5
202,img316_jpg.rf.ccb313680c9a859c454ed5a98660531b.jpg,Gloves,130.25,307.5,191.75,434.5,7810.5
202,img316_jpg.rf.ccb313680c9a859c454ed5a98660531b.jpg,Gloves,184,294.25,230,432.75,6371
202,img316_jpg.rf.ccb313680c9a859c454ed5a98660531b.jpg,Gloves,355,384.25,420,531.75,9587.5
202,img316_jpg.rf.ccb313680c9a859c454ed5a98660531b.jpg,Gloves,580.25,315,633.75,441,6741
202,img316_jpg.rf.ccb313680c9a859c454ed5a98660531b.jpg,No-Vest,114.25,185,208.75,315,12285
202,img316_jpg.rf.ccb313680c9a859c454ed5a98660531b.jpg,No-Helmet,151.75,86.25,201.25,161.75,3737.25
202,img316_jpg.rf.ccb313680c9a859c454ed5a98660531b.jpg,No-Vest,464.5,211.5,569.5,364.5,16065
202,img316_jpg.rf.ccb313680c9a859c454ed5a98660531b.jpg,No-Helmet,484.75,130.5,544.25,212.5,4879
203,IMG_4868_30-31sec_jpg.rf.08df52d0f66a262a0729e7be034ef10c.jpg,Gloves,370,230.75,416,295.25,2967
203,IMG_4868_30-31sec_jpg.rf.08df52d0f66a262a0729e7be034ef10c.jpg,No-Gloves,250,216.75,285,282.25,2292.5
203,IMG_4868_30-31sec_jpg.rf.08df52d0f66a262a0729e7be034ef10c.jpg,Vest,224.25,238.25,349.75,408.75,21397.75
203,IMG_4868_30-31sec_jpg.rf.08df52d0f66a262a0729e7be034ef10c.jpg,No-Helmet,247,154,321,195,3034
204,ppe_0624_jpg.rf.61a05d1948107022a75aa6fe2964c731.jpg,Helmet,312,161.5,442,217.5,7280
204,ppe_0624_jpg.rf.61a05d1948107022a75aa6fe2964c731.jpg,Helmet,115.5,164.25,264.5,224.75,9014.5
204,ppe_0624_jpg.rf.61a05d1948107022a75aa6fe2964c731.jpg,No-Vest,52.5,237.5,279.5,393.5,35412
204,ppe_0624_jpg.rf.61a05d1948107022a75aa6fe2964c731.jpg,Vest,286.75,233.25,529.25,442.75,50803.75
205,ppe_0480_jpg.rf.dcc9889f429ad92624c14b7c1c0ccbc7.jpg,Helmet,212,31,315,193,16686
205,ppe_0480_jpg.rf.dcc9889f429ad92624c14b7c1c0ccbc7.jpg,Vest,94,123.75,243,472.25,51926.5
205,ppe_0480_jpg.rf.dcc9889f429ad92624c14b7c1c0ccbc7.jpg,Gloves,300.5,364,366.5,445,5346
205,ppe_0480_jpg.rf.dcc9889f429ad92624c14b7c1c0ccbc7.jpg,Gloves,355.25,350.5,429.75,400.5,3725
206,ppe_0139_jpg.rf.ae6115be88cfb8fa61637e180b986824.jpg,Vest,267,273.5,543,623.5,96600
206,ppe_0139_jpg.rf.ae6115be88cfb8fa61637e180b986824.jpg,Helmet,246.25,31.75,399.75,160.25,19724.75
206,ppe_0139_jpg.rf.ae6115be88cfb8fa61637e180b986824.jpg,No-Gloves,146,378.25,205,477.75,5870.5
206,ppe_0139_jpg.rf.ae6115be88cfb8fa61637e180b986824.jpg,No-Gloves,301.25,299,337.75,379,2920
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,No-Helmet,253.75,154,319.25,203,3209.5
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,No-Helmet,411,169.25,455,195.75,1166
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,No-Helmet,73.5,163.25,129.5,208.75,2548
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,No-Helmet,340.75,193.25,379.25,226.75,1289.75
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,No-Helmet,159.25,195.75,209.75,228.25,1641.25
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,No-Helmet,536.75,71,586.25,113,2079
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,Vest,33,254,145,519,29680
