image_id,file_name,true_label,predicted_label,score,iou,result
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,Gloves,Gloves,0.996983,0.799844,TP
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,background,Gloves,0.456614,0,FP
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,background,No-Gloves,0.996458,0,FP
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,No-Helmet,No-Helmet,0.997285,0.76183,TP
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,No-Vest,No-Vest,0.999787,0.714047,TP
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,No-Vest,No-Vest,0.998053,0.773517,TP
88,fglov1149_jpg.rf.30b7d903883841e62f750ba701469cbd.jpg,background,No-Vest,0.961146,0,FP
89,ppe_0376_jpg.rf.6173e9753cee8dbe0e031bf88c4eb1ea.jpg,background,Gloves,0.935661,0,FP
89,ppe_0376_jpg.rf.6173e9753cee8dbe0e031bf88c4eb1ea.jpg,Helmet,Helmet,0.999986,0.851708,TP
89,ppe_0376_jpg.rf.6173e9753cee8dbe0e031bf88c4eb1ea.jpg,No-Gloves,No-Gloves,0.997984,0.678384,TP
89,ppe_0376_jpg.rf.6173e9753cee8dbe0e031bf88c4eb1ea.jpg,No-Gloves,background,0,0,FN
89,ppe_0376_jpg.rf.6173e9753cee8dbe0e031bf88c4eb1ea.jpg,No-Vest,No-Vest,0.999768,0.745875,TP
90,ppe_0254_jpg.rf.a5eed90e9f5b6d794c925a1f5de7a67c.jpg,Helmet,Helmet,0.999832,0.771676,TP
90,ppe_0254_jpg.rf.a5eed90e9f5b6d794c925a1f5de7a67c.jpg,background,No-Vest,0.945395,0,FP
90,ppe_0254_jpg.rf.a5eed90e9f5b6d794c925a1f5de7a67c.jpg,Vest,Vest,0.994854,0.783976,TP
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,background,Gloves,0.746434,0,FP
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,background,Gloves,0.468428,0,FP
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Helmet,Helmet,0.999931,0.859196,TP
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Helmet,Helmet,0.996999,0.810341,TP
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,background,Helmet,0.386187,0,FP
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,No-Gloves,background,0,0,FN
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,No-Helmet,No-Helmet,0.959423,0.638675,TP
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,background,No-Vest,0.694841,0,FP
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,background,No-Vest,0.420772,0,FP
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Vest,Vest,0.999386,0.745369,TP
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Vest,Vest,0.998919,0.84696,TP
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,Vest,Vest,0.7988,0.612401,TP
91,ppe_0828_jpg.rf.700538eacdb2e1ac9bcd29ab1de5054b.jpg,background,Vest,0.768281,0,FP
92,ppe_0289_jpg.rf.5fd8636504ff10ec9387d0cbe7c7573d.jpg,Gloves,background,0,0,FN
92,ppe_0289_jpg.rf.5fd8636504ff10ec9387d0cbe7c7573d.jpg,Helmet,Helmet,0.999995,0.831826,TP
92,ppe_0289_jpg.rf.5fd8636504ff10ec9387d0cbe7c7573d.jpg,Vest,Vest,0.999879,0.902176,TP
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,background,Gloves,0.563542,0,FP
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,Helmet,Helmet,0.999781,0.90092,TP
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,Helmet,Helmet,0.985406,0.88766,TP
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,No-Gloves,No-Gloves,0.999978,0.753148,TP
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,background,No-Gloves,0.761272,0,FP
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,No-Gloves,background,0,0,FN
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,background,No-Helmet,0.481072,0,FP
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,background,No-Vest,0.386291,0,FP
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,Vest,Vest,0.994823,0.870494,TP
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,Vest,Vest,0.967254,0.820552,TP
93,ppe_0216_jpg.rf.b586bfb84180614f5a79e33770339b22.jpg,background,Vest,0.841687,0,FP
94,IMG_4692_32-34sec_jpg.rf.7a189437a35e99028318c03d84dd7701.jpg,No-Gloves,No-Gloves,0.999999,0.939584,TP
94,IMG_4692_32-34sec_jpg.rf.7a189437a35e99028318c03d84dd7701.jpg,No-Gloves,No-Gloves,0.999653,0.853818,TP
94,IMG_4692_32-34sec_jpg.rf.7a189437a35e99028318c03d84dd7701.jpg,No-Helmet,No-Helmet,0.998756,0.799349,TP
94,IMG_4692_32-34sec_jpg.rf.7a189437a35e99028318c03d84dd7701.jpg,No-Vest,No-Vest,0.999958,0.801259,TP
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,background,Gloves,0.46575,0,FP
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,background,Gloves,0.422651,0,FP
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,Helmet,Helmet,0.999989,0.818562,TP
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,Helmet,Helmet,0.999873,0.695176,TP
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,Helmet,Helmet,0.999759,0.656874,TP
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,Helmet,Helmet,0.989187,0.732049,TP
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,No-Gloves,No-Gloves,0.999993,0.81853,TP
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,No-Gloves,No-Gloves,0.928519,0.63591,TP
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,background,No-Helmet,0.575632,0,FP
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,Vest,Vest,0.999694,0.689724,TP
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,Vest,Vest,0.999406,0.719221,TP
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,Vest,Vest,0.99856,0.763454,TP
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,background,Vest,0.985978,0.48494,FP
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,background,Vest,0.810427,0.177635,FP
95,ppe_0328_jpg.rf.5015e466385d98d82195c050317b6ae0.jpg,Vest,background,0,0,FN
96,ppe_0567_jpg.rf.e404d311dcabfc3e9cb62a889dfeb585.jpg,Gloves,Gloves,0.999872,0.874494,TP
96,ppe_0567_jpg.rf.e404d311dcabfc3e9cb62a889dfeb585.jpg,Gloves,Gloves,0.967067,0.80173,TP
96,ppe_0567_jpg.rf.e404d311dcabfc3e9cb62a889dfeb585.jpg,background,Gloves,0.444076,0,FP
96,ppe_0567_jpg.rf.e404d311dcabfc3e9cb62a889dfeb585.jpg,Helmet,Helmet,0.962329,0.816716,TP
96,ppe_0567_jpg.rf.e404d311dcabfc3e9cb62a889dfeb585.jpg,background,No-Gloves,0.751436,0,FP
96,ppe_0567_jpg.rf.e404d311dcabfc3e9cb62a889dfeb585.jpg,background,Vest,0.947086,0.282356,FP
96,ppe_0567_jpg.rf.e404d311dcabfc3e9cb62a889dfeb585.jpg,Vest,background,0,0,FN
97,ppe_0184_jpg.rf.88150dd97e48e3bb1547af182f124905.jpg,Helmet,Helmet,0.999898,0.738694,TP
97,ppe_0184_jpg.rf.88150dd97e48e3bb1547af182f124905.jpg,background,No-Gloves,0.999904,0.253204,FP
97,ppe_0184_jpg.rf.88150dd97e48e3bb1547af182f124905.jpg,No-Gloves,No-Gloves,0.997151,0.733049,TP
97,ppe_0184_jpg.rf.88150dd97e48e3bb1547af182f124905.jpg,No-Gloves,No-Gloves,0.71912,0.652342,TP
97,ppe_0184_jpg.rf.88150dd97e48e3bb1547af182f124905.jpg,background,No-Vest,0.999679,0,FP
97,ppe_0184_jpg.rf.88150dd97e48e3bb1547af182f124905.jpg,Vest,background,0,0,FN
98,ppe_0447_jpg.rf.c605b961be1a21cf34b5103f81846bbe.jpg,Helmet,Helmet,0.999194,0.644151,TP
98,ppe_0447_jpg.rf.c605b961be1a21cf34b5103f81846bbe.jpg,No-Gloves,No-Gloves,0.999999,0.764931,TP
98,ppe_0447_jpg.rf.c605b961be1a21cf34b5103f81846bbe.jpg,No-Gloves,No-Gloves,0.999998,0.767477,TP
98,ppe_0447_jpg.rf.c605b961be1a21cf34b5103f81846bbe.jpg,No-Vest,No-Vest,0.999889,0.94689,TP
99,ppe_0296_jpg.rf.d62a6c8e372dad9c6727909ae7c25bbc.jpg,background,Gloves,0.767156,0,FP
99,ppe_0296_jpg.rf.d62a6c8e372dad9c6727909ae7c25bbc.jpg,background,Gloves,0.668714,0,FP
99,ppe_0296_jpg.rf.d62a6c8e372dad9c6727909ae7c25bbc.jpg,Helmet,Helmet,0.999995,0.793931,TP
99,ppe_0296_jpg.rf.d62a6c8e372dad9c6727909ae7c25bbc.jpg,Helmet,Helmet,0.999719,0.619363,TP
99,ppe_0296_jpg.rf.d62a6c8e372dad9c6727909ae7c25bbc.jpg,background,No-Gloves,0.740676,0,FP
99,ppe_0296_jpg.rf.d62a6c8e372dad9c6727909ae7c25bbc.jpg,No-Vest,No-Vest,0.998744,0.500895,TP
99,ppe_0296_jpg.rf.d62a6c8e372dad9c6727909ae7c25bbc.jpg,No-Vest,No-Vest,0.996618,0.729912,TP
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,Gloves,Gloves,0.99998,0.830751,TP
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,Gloves,Gloves,0.988483,0.77967,TP
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,Gloves,Gloves,0.978664,0.802002,TP
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,Gloves,Gloves,0.921841,0.692679,TP
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,background,Gloves,0.569158,0,FP
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,background,Gloves,0.363991,0,FP
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,background,No-Gloves,0.765412,0,FP
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,background,No-Gloves,0.366253,0,FP
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,No-Helmet,No-Helmet,0.999132,0.942753,TP
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,No-Helmet,No-Helmet,0.949606,0.778541,TP
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,No-Vest,No-Vest,0.999945,0.695423,TP
100,img216_jpg.rf.9842a30061cff891ed92612b9a2ed404.jpg,No-Vest,No-Vest,0.999802,0.644812,TP
101,ppe_0082_jpg.rf.ca485943cf8e0cede26d0ff7ab7b0908.jpg,Helmet,Helmet,0.999997,0.834034,TP
101,ppe_0082_jpg.rf.ca485943cf8e0cede26d0ff7ab7b0908.jpg,No-Gloves,background,0,0,FN
101,ppe_0082_jpg.rf.ca485943cf8e0cede26d0ff7ab7b0908.jpg,No-Vest,No-Vest,0.97341,0.52561,TP
101,ppe_0082_jpg.rf.ca485943cf8e0cede26d0ff7ab7b0908.jpg,background,No-Vest,0.546665,0,FP
102,helmet999602_jpg.rf.8ed8efefa9c20f9b272815287d9671c7.jpg,Helmet,background,0,0,FN
102,helmet999602_jpg.rf.8ed8efefa9c20f9b272815287d9671c7.jpg,background,No-Gloves,0.982042,0,FP
102,helmet999602_jpg.rf.8ed8efefa9c20f9b272815287d9671c7.jpg,No-Helmet,No-Helmet,0.998062,0.685314,TP
102,helmet999602_jpg.rf.8ed8efefa9c20f9b272815287d9671c7.jpg,background,No-Helmet,0.578141,0,FP
102,helmet999602_jpg.rf.8ed8efefa9c20f9b272815287d9671c7.jpg,No-Vest,No-Vest,0.730119,0.731663,TP
102,helmet999602_jpg.rf.8ed8efefa9c20f9b272815287d9671c7.jpg,background,No-Vest,0.615862,0.012427,FP
102,helmet999602_jpg.rf.8ed8efefa9c20f9b272815287d9671c7.jpg,No-Vest,background,0,0,FN
103,goggle8765135_jpg.rf.3e5c6ee4eef409228d1380bb942514cb.jpg,Gloves,Gloves,0.999884,0.797188,TP
103,goggle8765135_jpg.rf.3e5c6ee4eef409228d1380bb942514cb.jpg,Gloves,Gloves,0.99958,0.909177,TP
103,goggle8765135_jpg.rf.3e5c6ee4eef409228d1380bb942514cb.jpg,Gloves,Gloves,0.998226,0.623622,TP
103,goggle8765135_jpg.rf.3e5c6ee4eef409228d1380bb942514cb.jpg,Gloves,background,0,0,FN
103,goggle8765135_jpg.rf.3e5c6ee4eef409228d1380bb942514cb.jpg,background,No-Gloves,0.999933,0.260338,FP
103,goggle8765135_jpg.rf.3e5c6ee4eef409228d1380bb942514cb.jpg,No-Gloves,background,0,0,FN
103,goggle8765135_jpg.rf.3e5c6ee4eef409228d1380bb942514cb.jpg,No-Helmet,No-Helmet,0.999441,0.865485,TP
103,goggle8765135_jpg.rf.3e5c6ee4eef409228d1380bb942514cb.jpg,No-Vest,No-Vest,0.999977,0.849038,TP
103,goggle8765135_jpg.rf.3e5c6ee4eef409228d1380bb942514cb.jpg,No-Vest,No-Vest,0.999473,0.773695,TP
103,goggle8765135_jpg.rf.3e5c6ee4eef409228d1380bb942514cb.jpg,background,No-Vest,0.39961,0,FP
104,IMG_4866_32-31sec_jpg.rf.395c2cbe9fb5c49a3543ea0b8e9c74ef.jpg,No-Gloves,No-Gloves,0.999982,0.849885,TP
104,IMG_4866_32-31sec_jpg.rf.395c2cbe9fb5c49a3543ea0b8e9c74ef.jpg,No-Helmet,No-Helmet,0.999868,0.847566,TP
104,IMG_4866_32-31sec_jpg.rf.395c2cbe9fb5c49a3543ea0b8e9c74ef.jpg,No-Vest,No-Vest,0.999875,0.875916,TP
105,IMG_4692_6-34sec_jpg.rf.acb9d8825d7232ea1d3d9370c03c3de2.jpg,background,Gloves,0.73306,0,FP
105,IMG_4692_6-34sec_jpg.rf.acb9d8825d7232ea1d3d9370c03c3de2.jpg,No-Gloves,No-Gloves,0.999972,0.82942,TP
105,IMG_4692_6-34sec_jpg.rf.acb9d8825d7232ea1d3d9370c03c3de2.jpg,No-Gloves,No-Gloves,0.998611,0.771151,TP
105,IMG_4692_6-34sec_jpg.rf.acb9d8825d7232ea1d3d9370c03c3de2.jpg,No-Helmet,No-Helmet,0.999683,0.60873,TP
105,IMG_4692_6-34sec_jpg.rf.acb9d8825d7232ea1d3d9370c03c3de2.jpg,No-Vest,No-Vest,0.999999,0.901525,TP
106,ppe_0132_jpg.rf.90e1eac6b962799a3ce2df684ecbe6ab.jpg,Helmet,Helmet,0.916668,0.806679,TP
106,ppe_0132_jpg.rf.90e1eac6b962799a3ce2df684ecbe6ab.jpg,Helmet,background,0,0,FN
107,ppe_0279_jpg.rf.86501d9720eee0fb9ed8a2a47aed3d16.jpg,Gloves,background,0,0,FN
107,ppe_0279_jpg.rf.86501d9720eee0fb9ed8a2a47aed3d16.jpg,Helmet,Helmet,0.999884,0.60004,TP
107,ppe_0279_jpg.rf.86501d9720eee0fb9ed8a2a47aed3d16.jpg,background,Helmet,0.929309,0,FP
107,ppe_0279_jpg.rf.86501d9720eee0fb9ed8a2a47aed3d16.jpg,background,No-Vest,0.854889,0,FP
107,ppe_0279_jpg.rf.86501d9720eee0fb9ed8a2a47aed3d16.jpg,Vest,Vest,0.960386,0.717869,TP
108,IMG_4868_28-31sec_jpg.rf.ca4c580935404e9b336eabc69634cc94.jpg,Gloves,background,0,0,FN
108,IMG_4868_28-31sec_jpg.rf.ca4c580935404e9b336eabc69634cc94.jpg,No-Gloves,No-Gloves,0.994576,0.639803,TP
108,IMG_4868_28-31sec_jpg.rf.ca4c580935404e9b336eabc69634cc94.jpg,No-Helmet,No-Helmet,0.999993,0.850278,TP
108,IMG_4868_28-31sec_jpg.rf.ca4c580935404e9b336eabc69634cc94.jpg,background,No-Vest,0.916938,0,FP
108,IMG_4868_28-31sec_jpg.rf.ca4c580935404e9b336eabc69634cc94.jpg,Vest,Vest,0.831184,0.836929,TP
109,ppe_0440_jpg.rf.9cd22ed3aeed56cd91f187a5a5a457e8.jpg,Helmet,Helmet,0.997806,0.680367,TP
109,ppe_0440_jpg.rf.9cd22ed3aeed56cd91f187a5a5a457e8.jpg,Helmet,Helmet,0.98486,0.520274,TP
109,ppe_0440_jpg.rf.9cd22ed3aeed56cd91f187a5a5a457e8.jpg,Helmet,Helmet,0.848269,0.510808,TP
109,ppe_0440_jpg.rf.9cd22ed3aeed56cd91f187a5a5a457e8.jpg,background,Helmet,0.45449,0,FP
109,ppe_0440_jpg.rf.9cd22ed3aeed56cd91f187a5a5a457e8.jpg,Helmet,background,0,0,FN
109,ppe_0440_jpg.rf.9cd22ed3aeed56cd91f187a5a5a457e8.jpg,Helmet,background,0,0,FN
109,ppe_0440_jpg.rf.9cd22ed3aeed56cd91f187a5a5a457e8.jpg,background,No-Gloves,0.459446,0,FP
109,ppe_0440_jpg.rf.9cd22ed3aeed56cd91f187a5a5a457e8.jpg,No-Vest,No-Vest,0.998356,0.860106,TP
109,ppe_0440_jpg.rf.9cd22ed3aeed56cd91f187a5a5a457e8.jpg,No-Vest,No-Vest,0.983247,0.716495,TP
109,ppe_0440_jpg.rf.9cd22ed3aeed56cd91f187a5a5a457e8.jpg,No-Vest,No-Vest,0.954691,0.871698,TP
110,ppe_0566_jpg.rf.5c88f0b0e86cf84b983e5e597970c21a.jpg,background,Gloves,0.98576,0,FP
110,ppe_0566_jpg.rf.5c88f0b0e86cf84b983e5e597970c21a.jpg,background,Gloves,0.893315,0,FP
110,ppe_0566_jpg.rf.5c88f0b0e86cf84b983e5e597970c21a.jpg,Helmet,Helmet,0.999924,0.907013,TP
110,ppe_0566_jpg.rf.5c88f0b0e86cf84b983e5e597970c21a.jpg,background,Helmet,0.733012,0,FP
110,ppe_0566_jpg.rf.5c88f0b0e86cf84b983e5e597970c21a.jpg,background,Helmet,0.539122,0,FP
110,ppe_0566_jpg.rf.5c88f0b0e86cf84b983e5e597970c21a.jpg,No-Vest,No-Vest,0.999713,0.870427,TP
110,ppe_0566_jpg.rf.5c88f0b0e86cf84b983e5e597970c21a.jpg,background,No-Vest,0.430514,0,FP
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,Helmet,Helmet,0.999999,0.770001,TP
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,Helmet,Helmet,0.999994,0.797641,TP
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,Helmet,Helmet,0.999597,0.778245,TP
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,Helmet,Helmet,0.999554,0.847023,TP
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,No-Gloves,No-Gloves,0.978573,0.576193,TP
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,background,No-Gloves,0.524581,0,FP
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,No-Gloves,background,0,0,FN
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,No-Vest,No-Vest,0.999959,0.833012,TP
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,No-Vest,No-Vest,0.999697,0.824191,TP
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,No-Vest,No-Vest,0.9994,0.621802,TP
111,ppe_0533_jpg.rf.b07499a5b0717b3883449ec3e969966b.jpg,No-Vest,No-Vest,0.999175,0.893006,TP
112,helmet9991103_jpg.rf.a3a60c0b7ec0b2a9d0485273ec488e32.jpg,Helmet,Helmet,0.998439,0.866216,TP
112,helmet9991103_jpg.rf.a3a60c0b7ec0b2a9d0485273ec488e32.jpg,No-Gloves,background,0,0,FN
112,helmet9991103_jpg.rf.a3a60c0b7ec0b2a9d0485273ec488e32.jpg,No-Vest,No-Vest,0.998584,0.894832,TP
113,p656213129_jpg.rf.fd3cb76ee9522d6a893d2fbbe2241abc.jpg,No-Helmet,No-Helmet,0.99475,0.670516,TP
113,p656213129_jpg.rf.fd3cb76ee9522d6a893d2fbbe2241abc.jpg,No-Vest,No-Vest,0.990395,0.593859,TP
114,ppe_0147_jpg.rf.c8590bbc1eff5952c19291b32374ee6b.jpg,Helmet,Helmet,0.99975,0.754297,TP
114,ppe_0147_jpg.rf.c8590bbc1eff5952c19291b32374ee6b.jpg,No-Gloves,No-Gloves,0.9999,0.763962,TP
114,ppe_0147_jpg.rf.c8590bbc1eff5952c19291b32374ee6b.jpg,background,No-Gloves,0.36103,0,FP
114,ppe_0147_jpg.rf.c8590bbc1eff5952c19291b32374ee6b.jpg,No-Gloves,background,0,0,FN
114,ppe_0147_jpg.rf.c8590bbc1eff5952c19291b32374ee6b.jpg,No-Vest,No-Vest,0.971099,0.822656,TP
115,img331_jpg.rf.e0411053044c00ef660fe87b9d5a024d.jpg,Gloves,Gloves,0.999963,0.727987,TP
115,img331_jpg.rf.e0411053044c00ef660fe87b9d5a024d.jpg,Gloves,Gloves,0.999948,0.914829,TP
115,img331_jpg.rf.e0411053044c00ef660fe87b9d5a024d.jpg,Gloves,Gloves,0.999719,0.857231,TP
115,img331_jpg.rf.e0411053044c00ef660fe87b9d5a024d.jpg,No-Gloves,background,0,0,FN
115,img331_jpg.rf.e0411053044c00ef660fe87b9d5a024d.jpg,No-Helmet,No-Helmet,0.989263,0.614834,TP
115,img331_jpg.rf.e0411053044c00ef660fe87b9d5a024d.jpg,No-Helmet,No-Helmet,0.977078,0.765348,TP
115,img331_jpg.rf.e0411053044c00ef660fe87b9d5a024d.jpg,No-Vest,No-Vest,0.999917,0.758831,TP
115,img331_jpg.rf.e0411053044c00ef660fe87b9d5a024d.jpg,No-Vest,No-Vest,0.998866,0.872281,TP
116,IMG_4867_9-30sec_jpg.rf.90767a825db29064247161b905d27a85.jpg,Gloves,Gloves,0.999711,0.867906,TP
116,IMG_4867_9-30sec_jpg.rf.90767a825db29064247161b905d27a85.jpg,background,No-Gloves,0.993248,0.488987,FP
116,IMG_4867_9-30sec_jpg.rf.90767a825db29064247161b905d27a85.jpg,No-Gloves,background,0,0,FN
116,IMG_4867_9-30sec_jpg.rf.90767a825db29064247161b905d27a85.jpg,No-Helmet,No-Helmet,0.999998,0.767093,TP
116,IMG_4867_9-30sec_jpg.rf.90767a825db29064247161b905d27a85.jpg,No-Vest,No-Vest,0.999979,0.885366,TP
117,IMG_4690_20-33sec_jpg.rf.7f5ca223bc696903b29d8b1432255d96.jpg,No-Gloves,No-Gloves,0.999993,0.761557,TP
117,IMG_4690_20-33sec_jpg.rf.7f5ca223bc696903b29d8b1432255d96.jpg,No-Gloves,No-Gloves,0.999979,0.880727,TP
117,IMG_4690_20-33sec_jpg.rf.7f5ca223bc696903b29d8b1432255d96.jpg,No-Helmet,No-Helmet,0.999329,0.79554,TP
117,IMG_4690_20-33sec_jpg.rf.7f5ca223bc696903b29d8b1432255d96.jpg,Vest,Vest,0.999986,0.824682,TP
118,ppe_0062_jpg.rf.af0434b25451662e7c942950a1e8f68f.jpg,Helmet,Helmet,0.999912,0.817372,TP
118,ppe_0062_jpg.rf.af0434b25451662e7c942950a1e8f68f.jpg,background,No-Vest,0.652497,0,FP
119,ppe_0488_jpg.rf.45243b33f7426dca729d8cf50ed448c7.jpg,Helmet,Helmet,0.999766,0.865721,TP
119,ppe_0488_jpg.rf.45243b33f7426dca729d8cf50ed448c7.jpg,background,No-Gloves,0.971822,0.308009,FP
119,ppe_0488_jpg.rf.45243b33f7426dca729d8cf50ed448c7.jpg,No-Gloves,background,0,0,FN
119,ppe_0488_jpg.rf.45243b33f7426dca729d8cf50ed448c7.jpg,No-Gloves,background,0,0,FN
119,ppe_0488_jpg.rf.45243b33f7426dca729d8cf50ed448c7.jpg,Vest,Vest,0.998209,0.838127,TP
120,ppe_0621_jpg.rf.d97228b569b155475b1adea6cd8f37c2.jpg,background,Gloves,0.918194,0.439464,FP
120,ppe_0621_jpg.rf.d97228b569b155475b1adea6cd8f37c2.jpg,Gloves,background,0,0,FN
120,ppe_0621_jpg.rf.d97228b569b155475b1adea6cd8f37c2.jpg,Gloves,background,0,0,FN
120,ppe_0621_jpg.rf.d97228b569b155475b1adea6cd8f37c2.jpg,Gloves,background,0,0,FN
120,ppe_0621_jpg.rf.d97228b569b155475b1adea6cd8f37c2.jpg,Helmet,Helmet,0.999906,0.582631,TP
120,ppe_0621_jpg.rf.d97228b569b155475b1adea6cd8f37c2.jpg,background,Helmet,0.983852,0.30629,FP
120,ppe_0621_jpg.rf.d97228b569b155475b1adea6cd8f37c2.jpg,Helmet,background,0,0,FN
120,ppe_0621_jpg.rf.d97228b569b155475b1adea6cd8f37c2.jpg,background,No-Vest,0.98977,0,FP
120,ppe_0621_jpg.rf.d97228b569b155475b1adea6cd8f37c2.jpg,background,No-Vest,0.813199,0,FP
120,ppe_0621_jpg.rf.d97228b569b155475b1adea6cd8f37c2.jpg,Vest,Vest,0.418997,0.78225,TP
120,ppe_0621_jpg.rf.d97228b569b155475b1adea6cd8f37c2.jpg,Vest,background,0,0,FN
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,background,Gloves,0.875964,0,FP
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,background,Gloves,0.708494,0,FP
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,background,Gloves,0.417335,0,FP
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,Helmet,Helmet,0.998009,0.87934,TP
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,Helmet,Helmet,0.996301,0.638577,TP
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,Helmet,Helmet,0.759722,0.697428,TP
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,background,Helmet,0.428501,0,FP
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,No-Gloves,No-Gloves,0.971856,0.646924,TP
121,ppe_0129_jpg.rf.5d95ce19b63646bf3bf1ef2c5ca7c2b5.jpg,No-Gloves,No-Gloves,0.88867,0.693256,TP
